7145	6903	0.0514273879688
7163	6950	0.0426192332815
15758	6950	0.124067644994
12945	6981	0.00876770715334
17449	7006	0.0365045649778
13870	7034	-0.00122286983045
331	7116	0.128418844507
15075	7116	0.0336717277659
10402	7134	0.0461180960403
2527	7257	0.00371970532636
118	7267	0.0314005783955
6829	7267	0.172991543172
6813	7293	0.0159717331874
6833	7293	0.139718551921
892	7322	-0.00028674410495
5924	7332	0.150380164342
10378	7497	0.203915309776
3216	7544	0.0373041313667
16047	7602	0.0355255273054
17631	7634	0.0334238306408
10582	7660	0.00833034661732
11241	7745	0.0174241821699
7031	7837	0.027762856888
908	7903	0.0435860908782
1471	7903	0.0249725221171
11388	7903	0.0618926178652
16075	7903	0.0953582531335
290	8026	0.128400225257
2254	8043	0.0278176562118
5480	8043	-0.00338217384253
17723	8056	-0.000859470173959
5087	8095	0.0977031466142
1145	8117	0.348219706467
10986	8117	0.120729147065
11315	8117	0.160995406172
16013	8117	0.0554707806922
1590	8121	0.171825393378
14050	8135	0.18752645658
3925	8141	0.216754190738
13255	8158	0.164814812789
952	8167	0.0175124287245
12435	8167	0.182871655676
8149	8175	0.0481939492588
1144	8210	0.156685516081
11465	8274	-0.00289334554037
16286	8274	0.135361735515
8393	8275	0.183891239873
13440	8275	0.000600215311238
7708	8329	-0.00454684615829
16883	8334	0.0219641040384
201	8382	0.0291276057984
13255	8382	0.159180866296
7899	8390	0.0186422106963
2706	8439	-0.00697220653917
5327	8441	0.110888631358
7987	8450	0.0456154268682
1615	8465	0.128942059103
4910	8579	0.00487674534999
9095	8588	0.0281221257483
2913	8606	0.216095853903
10357	8609	-0.0099304081494
15540	8632	0.0656781987486
8531	8643	0.074619222971
16082	8660	0.291345047929
9242	8669	0.0368465289764
4080	8679	0.0609176590402
12870	8731	0.210847757317
361	8748	0.122375314717
16912	8754	0.0919743425728
10785	8755	0.120337678207
14088	8755	0.0044260673661
15922	8755	0.162238621796
6158	8757	0.0682326275207
6739	8803	0.116713343201
11470	8803	-0.00202438730405
3410	8804	-0.000922333938531
9913	8804	0.0313963227661
4705	8815	0.172615432067
13474	8815	0.0498980924556
11825	8896	0.00998219576715
16406	8896	0.0918864124423
9398	8934	0.0016939530764
2371	8945	0.05431791331
2533	8965	0.0464589953666
97	9008	0.0242733447326
10981	9086	0.0340599547257
12942	9086	0.00234482447483
14928	9086	0.189019112216
5793	9225	0.0997198448849
16784	9231	0.0222173642641
14335	9290	0.00331920525958
9757	9292	0.0359312160544
11171	9367	0.0315379189753
5644	9381	0.00409533043216
17401	9381	-0.0024045286509
4474	9404	0.00056522193898
14060	9404	0.0092864520423
10880	9424	0.0228849204064
14513	9450	0.0302201857747
17169	9545	0.303542003405
7009	9561	0.0527201804831
15307	9636	0.0532608886167
4636	9667	0.00510581868207
10036	9670	0.0125586053275
7762	9748	0.0190106832307
11669	9790	0.0206285866929
8118	9860	0.0132870984176
16552	9872	0.0746827197946
17486	9960	0.000356133783101
5401	9999	0.247747299062
7069	10044	0.00570663912242
5793	10051	0.100596107823
16516	10227	0.0354352494761
4736	10234	0.0284871228861
7113	10234	-0.00988127650878
8118	10234	0.0130083549229
9012	10234	-0.00660612109968
12084	10234	0.199430052212
12221	10234	0.0498266856126
14545	10234	0.0855078018182
5112	10251	0.200220852489
5190	10273	0.0829853299987
17188	10308	0.0289062023431
6158	10315	0.0393671784559
16082	10315	0.230714389237
4109	10337	0.0972396758048
10159	10337	0.07067571964
12627	10446	-0.00672479985234
15437	10458	0.00239207694997
8239	10485	0.0167186938097
4109	10490	0.0487823142689
5345	10490	0.18241275009
10378	10490	0.190442324513
8977	10564	0.0289358575762
187	10679	0.175354520633
4352	10679	0.141842252799
6014	10679	0.158351770921
8118	10679	0.158357003244
8159	10679	0.240030297063
8294	10679	0.137551560205
11064	10679	0.450841787174
14961	10728	0.156174635435
4829	10733	0.10504982996
7249	10737	0.0668551611279
2456	10746	0.0323828043512
5807	10746	0.159123357802
2751	10772	0.0545262699696
9442	10791	0.127312572438
13471	10827	0.100458333508
424	10832	0.0298317434261
14158	10841	0.0206685014183
13524	10855	0.0860943733443
7163	10870	0.0508690882772
9141	10906	0.0150328314616
15193	10906	0.0152866402999
14545	10924	0.0857090905315
8585	10977	0.103601892132
17405	10996	0.114421170253
3917	11138	0.2242790915
10378	11138	0.213578525466
17764	11138	0.155266210511
2815	11224	-0.00539972155119
3670	11267	0.0550612452992
13412	11267	0.107064236374
9939	11278	0.104282877666
8837	11462	0.0688141369087
13614	11502	0.19038539114
15050	11571	0.0215507781122
9727	11601	-0.00624909233767
11525	11601	0.00579047604445
8106	11676	0.0292972691429
2362	11734	0.0503069057429
16047	11734	0.0704034566806
7416	11764	0.118241993724
2015	11795	0.0518563845816
9110	11795	0.0404352059684
15975	11795	0.0244201832923
9406	11897	0.00515822656554
10032	11897	0.0115787974566
199	11942	0.0820011716566
17328	11942	0.128744499396
8958	11996	0.00987662018696
165	12017	-0.000813674991372
12600	12110	0.0478391101923
12886	12137	0.00702550308403
15455	12137	0.020089479637
13273	12138	0.108445048979
16992	12199	0.0484502812637
17259	12207	0.0503392931648
14873	12214	0.0289215526014
2340	12234	0.0370788044975
8197	12254	0.0498643527921
5788	12281	0.1154526453
596	12416	0.0166185439851
2103	12416	0.0239027102876
14318	12416	0.0166721395875
5549	12451	0.0431000375672
6931	12451	0.196002242392
1306	12475	0.0138321449411
9528	12475	0.0864198784026
12748	12487	0.0405979511418
6486	12525	0.0176112583647
13784	12531	0.035049085033
1743	12536	0.008107249701
3567	12536	-0.00118906899971
4705	12536	0.112673591223
6804	12536	0.00890120647664
6908	12536	0.039126452893
11819	12536	-0.00665829659806
13728	12536	0.302911038177
14542	12536	-0.0108739963864
16552	12536	0.07292316301
17405	12537	0.133920007725
9471	12582	0.242220544473
12694	12631	0.0596764098284
11266	12747	0.00310845980721
15952	12747	0.0881887446756
8197	12771	0.043864942478
15445	12777	0.0253107651491
1890	12786	0.0421553528925
8781	12789	0.00493788118084
16922	12789	0.148211463095
12398	12804	0.00866099767766
2372	12809	0.291391833262
17335	12812	0.159904743866
2809	12824	0.0550468068764
6334	12824	0.0184039155986
8531	12860	0.0608443935965
8264	12868	-0.00357386056791
3020	12876	0.0496632663902
5368	12895	0.0026321952596
16290	12929	-0.00669830622241
819	12969	0.0265853848075
3925	12974	0.213437967407
5908	12974	0.00614365332737
17449	12990	0.0365137471638
11277	13021	0.0641653139646
6508	13120	0.0329199130716
4951	13134	0.219160634857
5908	13157	0.0391686933313
1798	13186	0.232221127115
11090	13186	0.0560799370577
3875	13251	0.075604501966
7209	13251	0.0192815930954
4829	13297	0.0686685382782
1969	13305	0.0314001838345
2976	13333	0.0396178224198
10065	13333	0.0399127874307
12084	13333	0.248614832732
1828	13431	-0.00894188208726
12128	13431	-0.00122314374277
14842	13460	0.0195783664124
16768	13461	0.0364214178905
9188	13538	0.164519848355
9685	13538	0.09724360562
14768	13583	-0.00228342641735
5360	13586	0.131890541166
819	13620	0.0720850248429
1798	13620	0.275876427698
17596	13620	0.0393358402372
17127	13658	0.0081606836001
12600	13725	0.0404041998401
5904	13745	0.0029969809165
15425	13745	0.171843634609
2395	13774	0.0884794052621
4205	13774	-0.000655267143921
5926	13774	0.253392393239
6235	13774	0.0748350965568
9442	13774	0.105916827602
15758	13774	0.121636416969
5327	13843	0.145069097049
16496	13906	-0.0068082336323
3905	13956	0.12850719064
17650	14030	-0.00581012289319
6971	14035	0.273261823929
11752	14055	0.0120392897582
13459	14060	0.0230729855538
17494	14060	0.0318793345317
4138	14110	0.0113957358081
11665	14115	-0.00793617193089
17346	14158	0.0392484433603
4762	14204	0.0182361714739
10695	14204	0.0419464688135
10371	14210	0.0568984725402
5691	14217	-0.00925947767336
10158	14304	0.0845362369105
10273	14371	0.0031114224087
12399	14389	0.0879062587588
5104	14391	0.0418664732121
11647	14391	0.0598918918451
13614	14391	0.194336027638
4265	14433	-0.00705581213101
13524	14469	0.0840837945024
16272	14469	0.180097180992
6816	14571	0.00640777931746
16082	14601	0.242775461948
2803	14602	0.0601350462523
12966	14602	0.244084941091
17008	14632	0.0442045376831
15815	14682	0.125541093407
9939	14690	0.189881903491
5614	14714	0.162582078601
6034	14728	0.12101449524
17033	14740	-0.00139177006909
11301	14793	0.00285336422105
12900	14829	0.00591101250504
13255	14831	0.131169281661
13398	14936	0.0536905686364
1969	15029	0.0278624545686
5320	15029	0.079037349755
10358	15181	0.255016335449
6042	15217	0.259685543994
8080	15217	0.0556684485699
5320	15308	0.0657587676358
8779	15317	0.00447158408296
13046	15322	0.0200942914969
1329	15396	0.0258264423975
15662	15396	0.062751797271
15820	15396	0.0283442949244
652	15402	0.0738099197594
7069	15402	0.071452086231
11775	15402	0.0931075320294
2643	15458	0.0659770592762
4069	15471	0.00250416623668
2809	15538	0.0658234452588
5336	15538	0.0241754672042
4080	15626	0.061602069512
12116	15676	0.0221935995335
8531	15737	0.148132955968
1798	15758	0.227679838308
4640	15773	0.255876833654
13665	15778	-0.0101907993454
705	15796	0.0862932390758
14459	15859	0.0726174175355
1324	15865	0.111407135194
17196	15865	0.0220339808694
17619	15865	0.0209383896675
12726	15961	0.00196136012768
2457	15972	0.0713205048906
12600	15992	0.0597174370336
7525	16023	0.0310914950433
14731	16023	0.0524305715362
11064	16178	0.326787380076
12890	16257	0.0695922502409
14060	16275	0.00641332953747
2913	16294	0.217377712496
9173	16312	-0.0106150559359
3106	16355	0.327170710232
2955	16397	0.0408917076552
15755	16397	0.250410384752
11242	16412	0.043146303624
6366	16427	0.100826005831
14644	16455	0.21698818544
10620	16540	0.0612710751078
16006	16540	0.034925884314
173	16682	-0.00128979919609
12056	16792	0.0923744624476
2015	16833	0.0823424781127
3106	16833	0.307806934544
14216	16833	0.0421674029411
5720	16837	0.0114244752359
11829	16843	0.0213340750294
2290	16844	0.100509146565
2955	16844	0.0184362853219
5154	16844	0.123481820375
7624	16844	0.30681441209
8107	16844	0.0803612263799
13255	16844	0.125541464244
14959	16856	0.0109435887945
12838	16935	0.054044344958
17335	16935	0.0129786502626
10707	16944	-0.005018299221
7904	17041	0.153546815837
15657	17041	0.0368954275743
16552	17041	0.0960893187445
7253	17064	0.0180970290009
12003	17099	0.0321838212081
4829	17151	0.0776884954851
3689	17176	0.0473799014572
4472	17176	0.216078781846
14813	17176	0.00705264607472
17482	17176	0.10395830957
13050	17189	0.347703897099
15066	17189	0.042738274302
2803	17240	0.0425535899908
16262	17325	0.070068002973
7780	17336	0.0407967696401
8840	17336	0.121124502641
15058	17344	0.134486355849
2457	17374	0.0693811110163
443	17375	0.0807160427745
10426	17382	0.0222487860226
9875	17407	-0.00322768882474
14940	17407	0.111133157004
4225	17433	0.0695854436516
9845	17433	0.0581360326703
4472	17550	0.206535430413
13207	17576	0.0473477106027
14776	17634	0.0762772629476
5714	17662	0.00101056655294
6398	17689	0.0421497808103
12141	17689	-0.00731453681614
1406	17690	0.166508152556
13255	17690	0.146723547951
2194	17873	0.013116901334
3310	17890	0.0750597965729
11752	17916	0.055562819184
4083	17949	0.0218122170948
5762	17949	0.14840096571
1625	17984	0.104184001946
5761	18018	0.00678332568118
6292	18018	0.00621894223183
9729	18103	0.0456751408227
1596	18106	0.0331918261238
10213	18106	0.0392905410932
607	18157	0.19821224348
6007	18157	0.0299118351082
6122	18157	0.0227295821157
13203	18157	-0.00786044483797
17274	18157	-0.00569785392625
17328	18157	0.1097538275
11301	18223	0.0098449659159
9131	18293	0.0349770810724
11053	18376	0.00550228510938
10832	18407	0.116887219834
11965	18407	0.00269440797084
14646	18407	0.0474843685039
3934	18415	0.0486671070311
8915	18517	0.169002510716
16538	18525	0.0401590110286
2471	18700	0.00505012063091
16711	18745	0.0776568756381
3441	18753	0.0366611615609
15777	18753	0.0565563457347
16272	18753	0.203275543799
3875	18786	0.109199580113
4531	18786	0.0470925911662
8568	18786	0.0495281144098
10490	18786	0.0446383424813
13423	18786	0.0785197015319
15058	18786	0.183968886488
896	18826	0.0532850071544
1274	18836	0.0177921874587
331	18845	0.0918375353312
13524	18856	0.15821478526
1503	18863	-0.00377398078801
1865	18863	0.219081089542
2332	18863	0.0103288820877
5793	18863	0.0991057905586
6528	18863	0.00904252014737
10664	18863	0.0164212104901
7511	18894	0.142712669995
13471	18894	0.0990391558983
15496	18918	0.0670921410822
2182	19006	0.0391159872204
290	19032	0.0901751820676
10938	19106	0.062341763863
12420	19106	0.0597328525502
5571	19117	0.218943405532
13784	19117	0.0867344439203
17451	19117	0.058837543209
17590	19117	0.0597980117275
15156	19143	0.172848478968
5112	19235	0.149099251327
13056	19254	0.0497535864348
1703	19268	0.101033924351
8173	19271	0.00375641927011
2160	19346	-0.00756827043729
2171	19346	0.0608314572398
9864	19346	-0.00503051364728
2598	19362	-0.0124246406309
6775	19362	0.00908799325622
10345	19365	0.015185925786
7005	19405	-0.00148519776489
17405	19444	0.113479758843
9939	19478	0.0948288948151
1700	19544	0.0797689108156
4934	19573	0.0459826281367
16079	19595	-0.00611271869725
9528	19598	0.0702554877041
13614	19656	0.18856365
17308	19661	0.223559294732
2519	19680	0.0269508817837
3418	19907	0.0808164920751
12748	19909	0.0372855998752
1941	19915	0.0546282005759
5898	19917	0.000824168295729
1867	19938	0.0885970323562
9728	19974	0.19656751333
9169	20122	0.00719573591958
9235	20127	0.0358021476536
10538	20127	-0.00452305946388
16784	20149	0.0454110134277
9863	20188	0.088837982932
4331	20193	0.0127275346292
7485	20193	0.00949092151406
8077	20193	0.00468211742674
5730	20199	0.0435238630315
10886	20199	0.0446929781198
11882	20199	0.0413579113609
12347	20203	0.0277870697485
13423	20203	0.0402311750035
17405	20203	0.126151424649
17638	20203	0.0165666635511
5112	20245	0.147524033074
199	20276	0.0633390648495
11490	20276	0.177442110328
8149	20328	0.0862015306553
3934	20350	0.0395258906228
943	20408	0.016710969765
16435	20408	0.0137458161885
16984	20428	0.0721132944253
9828	20440	0.116255083795
6908	20446	0.0401401698667
3917	20482	0.192855141701
3079	20504	0.13890741048
5227	20552	0.0253981493366
4932	20634	0.0951865767224
10152	20634	0.103676146534
10625	20634	0.164144057634
11583	20696	0.0100523791947
4633	20758	0.0878415570524
5571	20758	0.159298974565
9681	20758	0.0310270443741
8413	20814	0.125907616543
10933	20830	0.030052627064
12157	20903	0.0103086690618
5250	20918	0.0654998827406
2114	20963	0.0158735357722
7635	21002	0.211656658542
16707	21002	0.160644952225
2809	21138	0.0384056352429
12966	21138	0.21962635188
10747	21140	0.0311005609361
11888	21140	0.0990849989271
12400	21140	0.00076182363979
14660	21140	0.196613566769
15894	21140	0.0326618280617
7745	21202	0.196426268963
13384	21250	0.0691650780144
15195	21262	0.000765933539789
2152	21296	0.332177589575
17713	21350	-0.0104733971853
10282	21507	0.0293884532363
6388	21519	-0.00552441015402
16311	21519	-0.000247282444539
311	21549	0.0502083406502
1006	21597	0.0411742723978
3817	21597	0.0987725138277
15449	21678	0.0530108786011
550	21738	0.0599324650584
11987	21740	0.00259009397875
79	21760	0.0120348776946
701	21791	-0.0106654417493
1865	21791	0.218658071373
5906	22018	0.060431335941
7578	22018	0.0456757061208
6829	22061	0.180731268154
8563	22105	0.0284270816067
5327	22143	0.0867203367044
9236	22143	0.0267513409549
10583	22143	0.232427173501
10986	22143	0.0547535859021
11328	22143	-0.00873107799126
2812	22175	-0.00130695094817
3824	22175	0.0629901297146
587	22220	0.0198321673545
1134	22226	0.0294340537643
10217	22287	0.0263748115322
2857	22348	-0.00387272650628
4829	22405	0.0632069841227
15689	22405	0.0406171257672
12975	22420	0.0412215397075
7193	22456	0.175541893729
11665	22459	-0.00797384057
16406	22459	0.0769714762621
1642	22560	0.089827606609
15193	22601	0.0218046111087
10466	22663	0.0607112669505
12911	22663	0.364036484368
3153	22670	0.104009217728
16547	22727	0.0228218683268
13784	22784	0.055519897383
13784	22785	0.0455915259014
12974	22846	0.0601923219504
2200	22853	0.206986102757
4686	22853	0.072944734486
7445	22853	0.0521410528575
9097	22853	0.058946146694
3159	22910	0.0178961275526
4633	22941	0.100926549419
15444	22957	0.00134760508653
6739	22964	0.128421514374
6450	23047	0.101244789582
16912	23047	0.0902573611676
17179	23047	0.0437997251976
16784	23061	0.0493215976686
11218	23075	0.0287821275824
1050	23154	0.0212029184489
3333	23154	0.178468027575
13318	23154	0.0728450352099
11090	23178	0.0720271851335
1615	23180	0.129478481811
3441	23236	0.0194832808383
6910	23277	0.0163695375394
3624	23312	0.287303197228
10429	23312	0.0836364024897
8336	23316	0.0479623507585
9049	23316	0.187615857692
10088	23348	0.029272801837
14216	23402	0.0446766460292
971	23404	0.000193335706433
12090	23421	0.144999774872
12317	23421	0.38567593297
16445	23421	0.0618080081421
2152	23442	0.333424610627
10868	23503	0.0248234650171
8339	23567	0.0576697313403
11427	23567	0.035712499838
2457	23652	0.0688152717058
10371	23713	0.0739211887488
8915	23804	0.142257157483
2525	23835	-0.00246007336401
7091	23899	0.0165976340136
11090	23899	0.0697309692449
14621	23899	0.277061575523
7485	23949	0.00733590933537
16734	23954	0.00110803188314
7534	24059	0.104627349117
9320	24059	0.0778104810634
9459	24059	0.0761370767817
13255	24119	0.127960045697
3875	24212	0.0600035698757
9756	24233	0.266081678141
5730	24298	0.0661341329739
7249	24298	0.0914091334909
13255	24298	0.15272154552
886	24300	0.224723097486
14545	24311	0.10242571675
1709	24333	0.0443017351398
13629	24393	0.0461201853872
6736	24464	0.0496567564398
9362	24536	0.0380063702385
11022	24606	0.218894067371
10080	24612	0.0675033905314
6556	24781	0.0335270439292
5055	24826	0.069023407933
16112	24893	0.00593427005035
14961	24942	0.143016167788
3269	25009	0.0164349898335
17467	25009	0.0157531106205
4778	25014	0.0535950225976
133	25049	0.0954862492642
2372	25050	0.275476894708
8753	25092	0.0334516510265
273	25105	0.057168465635
14332	25122	-0.0111506319119
3972	25239	0.0389879721985
11838	25239	0.00630394637305
16387	25310	0.0010571320761
11745	25323	0.0964538463346
6177	25342	0.00465042970905
269	25365	0.0705062108553
10429	25365	0.112421292
7545	25567	0.0475447016671
13365	25623	0.00993636445976
14467	25623	0.0421390249149
11166	25629	0.0751648848417
3017	25693	0.0828829473352
9242	25700	0.0285742990232
14258	25700	-0.0045654576053
197	25758	0.18102119961
1642	25758	0.0914750367878
2290	25765	0.10159901133
2173	25828	0.0315248122841
5235	25828	0.00749374381489
10820	25828	0.170716526999
13255	25836	0.142734880164
15373	25836	0.0503879625538
14928	25850	0.20093205881
4306	25924	0.3199425434
2372	25977	0.283074582204
16415	25977	0.0946721347838
15496	26016	0.0569068004451
14642	26032	0.0371622331891
15774	26043	0.0387004379182
8106	26070	0.0184285849211
10996	26070	0.0409763940361
11665	26070	0.0211306766084
12754	26109	0.0243846523164
14642	26110	0.042600400241
15339	26116	0.0747885387691
10583	26130	0.233790890141
11040	26134	0.218311279883
10883	26143	0.0132726679564
11607	26152	0.195415662709
13384	26152	0.0827798548811
14918	26152	0.063268320739
17309	26201	0.00279489161898
7523	26244	0.0709074193436
5053	26252	0.0272175550051
886	26278	0.227122463657
3078	26430	0.0521619050118
11887	26503	0.0315327053015
16047	26592	0.092381903345
7209	26602	0.0320803365254
5628	26612	0.127382476984
14403	26612	0.0317268697227
15105	26612	0.0919009219995
897	26648	0.0513665230087
1682	26674	0.109799899661
1610	26676	0.0207066087165
5345	26733	0.20407934762
5704	26819	0.0363478466359
12127	26819	-0.000142432731335
3106	26841	0.276599193123
6974	26907	0.251558678099
16361	26907	0.0552870929314
16671	26940	0.00461716145555
732	26949	0.00862462237014
9442	26949	0.110530065262
5496	26965	0.317293910731
5628	26965	0.128261362523
1679	26977	0.00431870895227
2782	26977	0.285844177326
11108	27010	-0.00193697072929
5656	27139	0.0642069833792
8159	27223	0.0974824075485
11064	27223	0.30829389766
13808	27248	0.00989118485288
8562	27250	0.0100540371808
17328	27310	0.120583781432
17062	27369	0.00422433958271
3824	27393	0.0566405477746
14818	27393	-0.00795720673916
4043	27401	0.181155398396
3282	27485	0.238100614759
4181	27485	-0.00465129016568
16438	27485	0.160248409833
9528	27517	0.0996509700446
10371	27623	0.0198072131873
12627	27659	0.0180273126965
12991	27659	0.0222849146407
11046	27689	0.0040958082782
7511	27704	0.148581359876
9442	27708	0.137059788118
13255	27708	0.166251386055
11030	27715	0.0474725215108
12890	27715	0.113481840833
11134	27799	0.0433051255263
5762	27815	0.133628016469
15816	27815	0.0515534270013
16203	27822	0.0413867943
15865	27827	-0.00489242038696
11903	28096	0.0398132039095
3138	28148	0.0794650910613
17449	28153	0.0366983144941
5087	28194	0.0492907663311
16992	28194	0.0404548090544
12661	28291	0.0321462123637
9729	28346	0.0606681821463
1838	28380	0.022347417556
3715	28380	0.0638378985211
7219	28380	0.117028492841
11022	28380	0.235651736237
2114	28400	0.0217196404229
2955	28423	0.0273248586437
3593	28514	0.00496314610015
10466	28551	0.00315457428248
6240	28683	0.0776230008959
10292	28683	0.0153872133138
16926	28794	0.00241978844151
5345	28851	0.17838375039
8111	28851	-0.0031643918613
15394	28851	0.185053086892
17405	28851	0.114581197957
9630	28878	0.0143281783711
7487	29111	0.000263661552827
14173	29111	-0.00101074816567
10550	29205	0.233608853631
17223	29205	-0.0068798525229
1528	29231	0.0417640193648
6037	29244	0.321918438298
8311	29269	0.00372580748551
11607	29402	0.21036754793
5320	29456	0.0712543763138
4216	29574	0.0913759824178
17513	29706	0.109434734957
6835	29711	0.00757480263416
6922	29734	0.0129268994146
7370	29823	0.0133152210724
6721	29825	0.0427859158286
10809	29827	0.0855458841041
9939	29859	0.0931750255434
5154	29875	0.182666359722
10424	29892	0.0540060873512
14434	29892	0.0388844638198
