5980	16997	0	0.0117888448794
5987	3128	0	0.0117888448794
5987	7605	0	0.0117888448794
5987	15163	0	0.0117888448794
5987	15646	0	0.0117888448794
5987	17560	0	0.0117888448794
5989	1865	0	0.0117888448794
5989	9939	0	0.0117888448794
6080	5401	0	0.0117888448794
6110	10345	0	0.0117888448794
6138	10421	0	0.0117888448794
6173	1406	0	0.0117888448794
6177	6292	0	0.0117888448794
6184	3954	0	0.0117888448794
6265	3689	0	0.0117888448794
6268	15425	0	0.0117888448794
6303	17764	0	0.0117888448794
6368	7173	0	0.0117888448794
6373	3441	0	0.0117888448794
6402	4829	1	0.0117888448794
6402	17748	0	0.0117888448794
6416	4949	0	0.0117888448794
6427	4159	0	0.0117888448794
6427	9197	0	0.0117888448794
6435	9188	0	0.0117888448794
6464	2782	0	0.0117888448794
6500	3892	0	0.0117888448794
6522	732	1	0.0117888448794
6527	10170	0	0.0117888448794
6527	13065	0	0.0117888448794
6608	6300	0	0.0117888448794
6628	12052	0	0.0117888448794
6635	524	0	0.0117888448794
6635	5807	0	0.0117888448794
6635	7249	0	0.0117888448794
6635	10582	0	0.0117888448794
6678	6836	0	0.0117888448794
6686	17174	0	0.0117888448794
6701	2617	0	0.0117888448794
6701	14215	0	0.0117888448794
6766	11658	0	0.0117888448794
6789	273	0	0.0117888448794
6789	13728	0	0.0117888448794
6789	14185	1	0.0117888448794
6796	13459	0	0.0117888448794
6801	1137	0	0.0117888448794
6834	1174	0	0.0117888448794
6834	10170	1	0.0117888448794
6834	10583	1	0.0117888448794
6834	16262	1	0.0117888448794
6834	16912	0	0.0117888448794
6842	3824	0	0.0117888448794
6842	11040	0	0.0117888448794
6903	7145	0	0.0117888448794
6950	7163	0	0.0117888448794
6950	15758	0	0.0117888448794
6981	12945	0	0.0117888448794
7006	17449	0	0.0117888448794
7034	13870	0	0.0117888448794
7116	331	0	0.0117888448794
7116	15075	0	0.0117888448794
7134	10402	0	0.0117888448794
7257	2527	0	0.0117888448794
7267	118	0	0.0117888448794
7267	6829	0	0.0117888448794
7293	6813	0	0.0117888448794
7293	6833	0	0.0117888448794
7322	892	0	0.0117888448794
7332	5924	0	0.0117888448794
7497	10378	1	0.0117888448794
7544	3216	0	0.0117888448794
7602	16047	0	0.0117888448794
7634	17631	0	0.0117888448794
7660	10582	0	0.0117888448794
7745	11241	0	0.0117888448794
7837	7031	0	0.0117888448794
7903	908	0	0.0117888448794
7903	1471	0	0.0117888448794
7903	11388	0	0.0117888448794
7903	16075	0	0.0117888448794
8026	290	0	0.0117888448794
8043	2254	0	0.0117888448794
8043	5480	0	0.0117888448794
8056	17723	0	0.0117888448794
8095	5087	0	0.0117888448794
8117	1145	0	0.0117888448794
8117	10986	0	0.0117888448794
8117	11315	0	0.0117888448794
8117	16013	0	0.0117888448794
8121	1590	0	0.0117888448794
8135	14050	0	0.0117888448794
8141	3925	0	0.0117888448794
8158	13255	0	0.0117888448794
8167	952	0	0.0117888448794
8167	12435	0	0.0117888448794
8175	8149	0	0.0117888448794
8210	1144	0	0.0117888448794
8274	11465	0	0.0117888448794
8274	16286	1	0.0117888448794
8275	8393	0	0.0117888448794
8275	13440	0	0.0117888448794
8329	7708	0	0.0117888448794
8334	16883	0	0.0117888448794
8382	201	0	0.0117888448794
8382	13255	0	0.0117888448794
8390	7899	0	0.0117888448794
8439	2706	0	0.0117888448794
8441	5327	0	0.0117888448794
8450	7987	0	0.0117888448794
8465	1615	0	0.0117888448794
8579	4910	0	0.0117888448794
8588	9095	0	0.0117888448794
8606	2913	1	0.0117888448794
8609	10357	0	0.0117888448794
8632	15540	0	0.0117888448794
8643	8531	0	0.0117888448794
8660	16082	0	0.0117888448794
8669	9242	0	0.0117888448794
8679	4080	0	0.0117888448794
8731	12870	1	0.0117888448794
8748	361	0	0.0117888448794
8754	16912	0	0.0117888448794
8755	10785	0	0.0117888448794
8755	14088	0	0.0117888448794
8755	15922	0	0.0117888448794
8757	6158	0	0.0117888448794
8803	6739	0	0.0117888448794
8803	11470	0	0.0117888448794
8804	3410	0	0.0117888448794
8804	9913	0	0.0117888448794
8815	4705	1	0.0117888448794
8815	13474	0	0.0117888448794
8896	11825	0	0.0117888448794
8896	16406	0	0.0117888448794
8934	9398	0	0.0117888448794
8945	2371	0	0.0117888448794
8965	2533	0	0.0117888448794
9008	97	0	0.0117888448794
9086	10981	0	0.0117888448794
9086	12942	0	0.0117888448794
9086	14928	0	0.0117888448794
9225	5793	0	0.0117888448794
9231	16784	0	0.0117888448794
9290	14335	0	0.0117888448794
9292	9757	0	0.0117888448794
9367	11171	0	0.0117888448794
9381	5644	0	0.0117888448794
9381	17401	0	0.0117888448794
9404	4474	0	0.0117888448794
9404	14060	0	0.0117888448794
9424	10880	0	0.0117888448794
9450	14513	0	0.0117888448794
9545	17169	1	0.0117888448794
9561	7009	0	0.0117888448794
9636	15307	0	0.0117888448794
9667	4636	0	0.0117888448794
9670	10036	0	0.0117888448794
9748	7762	0	0.0117888448794
9790	11669	0	0.0117888448794
9860	8118	0	0.0117888448794
9872	16552	0	0.0117888448794
9960	17486	0	0.0117888448794
9999	5401	0	0.0117888448794
10044	7069	0	0.0117888448794
10051	5793	0	0.0117888448794
10227	16516	0	0.0117888448794
10234	4736	0	0.0117888448794
10234	7113	0	0.0117888448794
10234	8118	1	0.0117888448794
10234	9012	0	0.0117888448794
10234	12084	0	0.0117888448794
10234	12221	0	0.0117888448794
10234	14545	1	0.0117888448794
10251	5112	0	0.0117888448794
10273	5190	1	0.0117888448794
10308	17188	0	0.0117888448794
10315	6158	0	0.0117888448794
10315	16082	0	0.0117888448794
10337	4109	0	0.0117888448794
10337	10159	1	0.0117888448794
10446	12627	0	0.0117888448794
10458	15437	0	0.0117888448794
10485	8239	0	0.0117888448794
10490	4109	0	0.0117888448794
10490	5345	0	0.0117888448794
10490	10378	0	0.0117888448794
10564	8977	0	0.0117888448794
10679	187	0	0.0117888448794
10679	4352	0	0.0117888448794
10679	6014	0	0.0117888448794
10679	8118	0	0.0117888448794
10679	8159	0	0.0117888448794
10679	8294	0	0.0117888448794
10679	11064	0	0.0117888448794
10728	14961	0	0.0117888448794
10733	4829	0	0.0117888448794
10737	7249	0	0.0117888448794
10746	2456	0	0.0117888448794
10746	5807	0	0.0117888448794
10772	2751	0	0.0117888448794
10791	9442	0	0.0117888448794
10827	13471	0	0.0117888448794
10832	424	0	0.0117888448794
10841	14158	0	0.0117888448794
10855	13524	0	0.0117888448794
10870	7163	0	0.0117888448794
10906	9141	0	0.0117888448794
10906	15193	0	0.0117888448794
10924	14545	0	0.0117888448794
10977	8585	0	0.0117888448794
10996	17405	0	0.0117888448794
11138	3917	1	0.0117888448794
11138	10378	1	0.0117888448794
11138	17764	0	0.0117888448794
11224	2815	0	0.0117888448794
11267	3670	0	0.0117888448794
11267	13412	0	0.0117888448794
11278	9939	0	0.0117888448794
11462	8837	0	0.0117888448794
11502	13614	1	0.0117888448794
11571	15050	0	0.0117888448794
11601	9727	0	0.0117888448794
11601	11525	0	0.0117888448794
11676	8106	0	0.0117888448794
11734	2362	0	0.0117888448794
11734	16047	0	0.0117888448794
11764	7416	0	0.0117888448794
11795	2015	0	0.0117888448794
11795	9110	0	0.0117888448794
11795	15975	0	0.0117888448794
11897	9406	0	0.0117888448794
11897	10032	0	0.0117888448794
11942	199	0	0.0117888448794
11942	17328	0	0.0117888448794
11996	8958	0	0.0117888448794
12017	165	0	0.0117888448794
12110	12600	0	0.0117888448794
12137	12886	0	0.0117888448794
12137	15455	0	0.0117888448794
12138	13273	0	0.0117888448794
12199	16992	1	0.0117888448794
12207	17259	0	0.0117888448794
12214	14873	0	0.0117888448794
12234	2340	0	0.0117888448794
12254	8197	0	0.0117888448794
12281	5788	0	0.0117888448794
12416	596	0	0.0117888448794
12416	2103	0	0.0117888448794
12416	14318	0	0.0117888448794
12451	5549	0	0.0117888448794
12451	6931	0	0.0117888448794
12475	1306	0	0.0117888448794
12475	9528	0	0.0117888448794
12487	12748	0	0.0117888448794
12525	6486	0	0.0117888448794
12531	13784	0	0.0117888448794
12536	1743	0	0.0117888448794
12536	3567	0	0.0117888448794
12536	4705	0	0.0117888448794
12536	6804	0	0.0117888448794
12536	6908	0	0.0117888448794
12536	11819	0	0.0117888448794
12536	13728	1	0.0117888448794
12536	14542	0	0.0117888448794
12536	16552	0	0.0117888448794
12537	17405	0	0.0117888448794
12582	9471	0	0.0117888448794
12631	12694	0	0.0117888448794
12747	11266	0	0.0117888448794
12747	15952	0	0.0117888448794
12771	8197	0	0.0117888448794
12777	15445	0	0.0117888448794
12786	1890	0	0.0117888448794
12789	8781	0	0.0117888448794
12789	16922	0	0.0117888448794
12804	12398	1	0.0117888448794
12809	2372	0	0.0117888448794
12812	17335	0	0.0117888448794
12824	2809	0	0.0117888448794
12824	6334	0	0.0117888448794
12860	8531	0	0.0117888448794
12868	8264	0	0.0117888448794
12876	3020	0	0.0117888448794
12895	5368	0	0.0117888448794
12929	16290	0	0.0117888448794
12969	819	0	0.0117888448794
12974	3925	0	0.0117888448794
12974	5908	0	0.0117888448794
12990	17449	0	0.0117888448794
13021	11277	0	0.0117888448794
13120	6508	0	0.0117888448794
13134	4951	0	0.0117888448794
13157	5908	0	0.0117888448794
13186	1798	0	0.0117888448794
13186	11090	0	0.0117888448794
13251	3875	0	0.0117888448794
13251	7209	0	0.0117888448794
13297	4829	0	0.0117888448794
13305	1969	0	0.0117888448794
13333	2976	0	0.0117888448794
13333	10065	0	0.0117888448794
13333	12084	0	0.0117888448794
13431	1828	0	0.0117888448794
13431	12128	0	0.0117888448794
13460	14842	0	0.0117888448794
13461	16768	0	0.0117888448794
13538	9188	0	0.0117888448794
13538	9685	0	0.0117888448794
13583	14768	0	0.0117888448794
13586	5360	0	0.0117888448794
13620	819	0	0.0117888448794
13620	1798	0	0.0117888448794
13620	17596	0	0.0117888448794
13658	17127	0	0.0117888448794
13725	12600	0	0.0117888448794
13745	5904	0	0.0117888448794
13745	15425	0	0.0117888448794
13774	2395	1	0.0117888448794
13774	4205	0	0.0117888448794
13774	5926	1	0.0117888448794
13774	6235	0	0.0117888448794
13774	9442	0	0.0117888448794
13774	15758	1	0.0117888448794
13843	5327	0	0.0117888448794
13906	16496	0	0.0117888448794
13956	3905	0	0.0117888448794
14030	17650	0	0.0117888448794
14035	6971	0	0.0117888448794
14055	11752	0	0.0117888448794
14060	13459	0	0.0117888448794
14060	17494	0	0.0117888448794
14110	4138	0	0.0117888448794
14115	11665	0	0.0117888448794
14158	17346	0	0.0117888448794
14204	4762	0	0.0117888448794
14204	10695	0	0.0117888448794
14210	10371	0	0.0117888448794
14217	5691	0	0.0117888448794
14304	10158	0	0.0117888448794
14371	10273	0	0.0117888448794
14389	12399	0	0.0117888448794
14391	5104	1	0.0117888448794
14391	11647	0	0.0117888448794
14391	13614	1	0.0117888448794
14433	4265	0	0.0117888448794
14469	13524	0	0.0117888448794
14469	16272	0	0.0117888448794
14571	6816	0	0.0117888448794
14601	16082	0	0.0117888448794
14602	2803	0	0.0117888448794
14602	12966	0	0.0117888448794
14632	17008	1	0.0117888448794
14682	15815	0	0.0117888448794
14690	9939	0	0.0117888448794
14714	5614	0	0.0117888448794
14728	6034	0	0.0117888448794
14740	17033	0	0.0117888448794
14793	11301	0	0.0117888448794
14829	12900	0	0.0117888448794
14831	13255	1	0.0117888448794
14936	13398	0	0.0117888448794
15029	1969	0	0.0117888448794
15029	5320	0	0.0117888448794
15181	10358	0	0.0117888448794
15217	6042	0	0.0117888448794
15217	8080	0	0.0117888448794
15308	5320	0	0.0117888448794
15317	8779	0	0.0117888448794
15322	13046	0	0.0117888448794
15396	1329	0	0.0117888448794
15396	15662	0	0.0117888448794
15396	15820	0	0.0117888448794
15402	652	0	0.0117888448794
15402	7069	0	0.0117888448794
15402	11775	0	0.0117888448794
15458	2643	0	0.0117888448794
15471	4069	0	0.0117888448794
15538	2809	0	0.0117888448794
15538	5336	0	0.0117888448794
15626	4080	0	0.0117888448794
15676	12116	0	0.0117888448794
15737	8531	0	0.0117888448794
15758	1798	0	0.0117888448794
15773	4640	0	0.0117888448794
15778	13665	0	0.0117888448794
15796	705	0	0.0117888448794
15859	14459	0	0.0117888448794
15865	1324	1	0.0117888448794
15865	17196	0	0.0117888448794
15865	17619	0	0.0117888448794
15961	12726	0	0.0117888448794
15972	2457	0	0.0117888448794
15992	12600	0	0.0117888448794
16023	7525	0	0.0117888448794
16023	14731	0	0.0117888448794
16178	11064	0	0.0117888448794
16257	12890	0	0.0117888448794
16275	14060	0	0.0117888448794
16294	2913	0	0.0117888448794
16312	9173	0	0.0117888448794
16355	3106	0	0.0117888448794
16397	2955	0	0.0117888448794
16397	15755	0	0.0117888448794
16412	11242	0	0.0117888448794
16427	6366	0	0.0117888448794
16455	14644	0	0.0117888448794
16540	10620	1	0.0117888448794
16540	16006	0	0.0117888448794
16682	173	0	0.0117888448794
16792	12056	0	0.0117888448794
16833	2015	0	0.0117888448794
16833	3106	0	0.0117888448794
16833	14216	0	0.0117888448794
16837	5720	0	0.0117888448794
16843	11829	0	0.0117888448794
16844	2290	0	0.0117888448794
16844	2955	0	0.0117888448794
16844	5154	1	0.0117888448794
16844	7624	1	0.0117888448794
16844	8107	1	0.0117888448794
16844	13255	0	0.0117888448794
16856	14959	0	0.0117888448794
16935	12838	0	0.0117888448794
16935	17335	0	0.0117888448794
16944	10707	0	0.0117888448794
17041	7904	0	0.0117888448794
17041	15657	0	0.0117888448794
17041	16552	0	0.0117888448794
17064	7253	0	0.0117888448794
17099	12003	0	0.0117888448794
17151	4829	0	0.0117888448794
17176	3689	1	0.0117888448794
17176	4472	0	0.0117888448794
17176	14813	0	0.0117888448794
17176	17482	0	0.0117888448794
17189	13050	0	0.0117888448794
17189	15066	0	0.0117888448794
17240	2803	0	0.0117888448794
17325	16262	0	0.0117888448794
17336	7780	0	0.0117888448794
17336	8840	0	0.0117888448794
17344	15058	1	0.0117888448794
17374	2457	0	0.0117888448794
17375	443	0	0.0117888448794
17382	10426	0	0.0117888448794
17407	9875	0	0.0117888448794
17407	14940	0	0.0117888448794
17433	4225	0	0.0117888448794
17433	9845	0	0.0117888448794
17550	4472	1	0.0117888448794
17576	13207	0	0.0117888448794
17634	14776	0	0.0117888448794
17662	5714	0	0.0117888448794
17689	6398	0	0.0117888448794
17689	12141	0	0.0117888448794
17690	1406	0	0.0117888448794
17690	13255	0	0.0117888448794
17873	2194	0	0.0117888448794
17890	3310	0	0.0117888448794
17916	11752	0	0.0117888448794
17949	4083	0	0.0117888448794
17949	5762	1	0.0117888448794
17984	1625	0	0.0117888448794
18018	5761	0	0.0117888448794
18018	6292	0	0.0117888448794
18103	9729	0	0.0117888448794
18106	1596	0	0.0117888448794
18106	10213	0	0.0117888448794
18157	607	1	0.0117888448794
18157	6007	0	0.0117888448794
18157	6122	0	0.0117888448794
18157	13203	0	0.0117888448794
18157	17274	0	0.0117888448794
18157	17328	1	0.0117888448794
18223	11301	0	0.0117888448794
18293	9131	0	0.0117888448794
18376	11053	0	0.0117888448794
18407	10832	1	0.0117888448794
18407	11965	0	0.0117888448794
18407	14646	0	0.0117888448794
18415	3934	0	0.0117888448794
18517	8915	0	0.0117888448794
18525	16538	0	0.0117888448794
18700	2471	0	0.0117888448794
18745	16711	0	0.0117888448794
18753	3441	0	0.0117888448794
18753	15777	0	0.0117888448794
18753	16272	0	0.0117888448794
18786	3875	1	0.0117888448794
18786	4531	0	0.0117888448794
18786	8568	0	0.0117888448794
18786	10490	0	0.0117888448794
18786	13423	0	0.0117888448794
18786	15058	0	0.0117888448794
18826	896	0	0.0117888448794
18836	1274	0	0.0117888448794
18845	331	0	0.0117888448794
18856	13524	1	0.0117888448794
18863	1503	0	0.0117888448794
18863	1865	0	0.0117888448794
18863	2332	0	0.0117888448794
18863	5793	1	0.0117888448794
18863	6528	0	0.0117888448794
18863	10664	0	0.0117888448794
18894	7511	0	0.0117888448794
18894	13471	0	0.0117888448794
18918	15496	0	0.0117888448794
19006	2182	0	0.0117888448794
19032	290	0	0.0117888448794
19106	10938	0	0.0117888448794
19106	12420	0	0.0117888448794
19117	5571	1	0.0117888448794
19117	13784	0	0.0117888448794
19117	17451	0	0.0117888448794
19117	17590	0	0.0117888448794
19143	15156	0	0.0117888448794
19235	5112	0	0.0117888448794
19254	13056	0	0.0117888448794
19268	1703	0	0.0117888448794
19271	8173	0	0.0117888448794
19346	2160	0	0.0117888448794
19346	2171	0	0.0117888448794
19346	9864	0	0.0117888448794
19362	2598	0	0.0117888448794
19362	6775	0	0.0117888448794
19365	10345	0	0.0117888448794
19405	7005	0	0.0117888448794
19444	17405	0	0.0117888448794
19478	9939	0	0.0117888448794
19544	1700	0	0.0117888448794
19573	4934	0	0.0117888448794
19595	16079	0	0.0117888448794
19598	9528	0	0.0117888448794
19656	13614	0	0.0117888448794
19661	17308	0	0.0117888448794
19680	2519	0	0.0117888448794
19907	3418	0	0.0117888448794
19909	12748	0	0.0117888448794
19915	1941	0	0.0117888448794
19917	5898	0	0.0117888448794
19938	1867	0	0.0117888448794
19974	9728	0	0.0117888448794
20122	9169	0	0.0117888448794
20127	9235	0	0.0117888448794
20127	10538	0	0.0117888448794
20149	16784	1	0.0117888448794
20188	9863	0	0.0117888448794
20193	4331	0	0.0117888448794
20193	7485	0	0.0117888448794
20193	8077	0	0.0117888448794
20199	5730	0	0.0117888448794
20199	10886	1	0.0117888448794
20199	11882	0	0.0117888448794
20203	12347	0	0.0117888448794
20203	13423	0	0.0117888448794
20203	17405	1	0.0117888448794
20203	17638	0	0.0117888448794
20245	5112	0	0.0117888448794
20276	199	0	0.0117888448794
20276	11490	0	0.0117888448794
20328	8149	0	0.0117888448794
20350	3934	0	0.0117888448794
20408	943	0	0.0117888448794
20408	16435	0	0.0117888448794
20428	16984	0	0.0117888448794
20440	9828	0	0.0117888448794
20446	6908	0	0.0117888448794
20482	3917	0	0.0117888448794
20504	3079	0	0.0117888448794
20552	5227	0	0.0117888448794
20634	4932	0	0.0117888448794
20634	10152	0	0.0117888448794
20634	10625	0	0.0117888448794
20696	11583	0	0.0117888448794
20758	4633	0	0.0117888448794
20758	5571	0	0.0117888448794
20758	9681	0	0.0117888448794
20814	8413	0	0.0117888448794
20830	10933	0	0.0117888448794
20903	12157	0	0.0117888448794
20918	5250	0	0.0117888448794
20963	2114	0	0.0117888448794
21002	7635	0	0.0117888448794
21002	16707	0	0.0117888448794
21138	2809	0	0.0117888448794
21138	12966	1	0.0117888448794
21140	10747	0	0.0117888448794
21140	11888	0	0.0117888448794
21140	12400	0	0.0117888448794
21140	14660	1	0.0117888448794
21140	15894	0	0.0117888448794
21202	7745	0	0.0117888448794
21250	13384	0	0.0117888448794
21262	15195	0	0.0117888448794
21296	2152	0	0.0117888448794
21350	17713	0	0.0117888448794
21507	10282	0	0.0117888448794
21519	6388	0	0.0117888448794
21519	16311	0	0.0117888448794
21549	311	0	0.0117888448794
21597	1006	0	0.0117888448794
21597	3817	0	0.0117888448794
21678	15449	0	0.0117888448794
21738	550	0	0.0117888448794
21740	11987	0	0.0117888448794
21760	79	0	0.0117888448794
21791	701	0	0.0117888448794
21791	1865	0	0.0117888448794
22018	5906	0	0.0117888448794
22018	7578	0	0.0117888448794
22061	6829	0	0.0117888448794
22105	8563	0	0.0117888448794
22143	5327	0	0.0117888448794
22143	9236	1	0.0117888448794
22143	10583	0	0.0117888448794
22143	10986	0	0.0117888448794
22143	11328	0	0.0117888448794
22175	2812	0	0.0117888448794
22175	3824	1	0.0117888448794
22220	587	0	0.0117888448794
22226	1134	0	0.0117888448794
22287	10217	0	0.0117888448794
22348	2857	0	0.0117888448794
22405	4829	0	0.0117888448794
22405	15689	0	0.0117888448794
22420	12975	0	0.0117888448794
22456	7193	0	0.0117888448794
22459	11665	0	0.0117888448794
22459	16406	0	0.0117888448794
22560	1642	0	0.0117888448794
22601	15193	0	0.0117888448794
22663	10466	0	0.0117888448794
22663	12911	0	0.0117888448794
22670	3153	0	0.0117888448794
22727	16547	0	0.0117888448794
22784	13784	0	0.0117888448794
22785	13784	0	0.0117888448794
22846	12974	0	0.0117888448794
22853	2200	0	0.0117888448794
22853	4686	0	0.0117888448794
22853	7445	0	0.0117888448794
22853	9097	0	0.0117888448794
22910	3159	0	0.0117888448794
22941	4633	0	0.0117888448794
22957	15444	0	0.0117888448794
22964	6739	0	0.0117888448794
23047	6450	0	0.0117888448794
23047	16912	0	0.0117888448794
23047	17179	1	0.0117888448794
23061	16784	1	0.0117888448794
23075	11218	0	0.0117888448794
23154	1050	0	0.0117888448794
23154	3333	0	0.0117888448794
23154	13318	0	0.0117888448794
23178	11090	0	0.0117888448794
23180	1615	0	0.0117888448794
23236	3441	0	0.0117888448794
23277	6910	0	0.0117888448794
23312	3624	0	0.0117888448794
23312	10429	0	0.0117888448794
23316	8336	0	0.0117888448794
23316	9049	0	0.0117888448794
23348	10088	1	0.0117888448794
23402	14216	0	0.0117888448794
23404	971	0	0.0117888448794
23421	12090	0	0.0117888448794
23421	12317	0	0.0117888448794
23421	16445	0	0.0117888448794
23442	2152	0	0.0117888448794
23503	10868	0	0.0117888448794
23567	8339	0	0.0117888448794
23567	11427	0	0.0117888448794
23652	2457	0	0.0117888448794
23713	10371	0	0.0117888448794
23804	8915	0	0.0117888448794
23835	2525	0	0.0117888448794
23899	7091	0	0.0117888448794
23899	11090	1	0.0117888448794
23899	14621	1	0.0117888448794
23949	7485	0	0.0117888448794
23954	16734	0	0.0117888448794
24059	7534	0	0.0117888448794
24059	9320	0	0.0117888448794
24059	9459	0	0.0117888448794
24119	13255	0	0.0117888448794
24212	3875	0	0.0117888448794
24233	9756	0	0.0117888448794
24298	5730	0	0.0117888448794
24298	7249	0	0.0117888448794
24298	13255	1	0.0117888448794
24300	886	0	0.0117888448794
24311	14545	0	0.0117888448794
24333	1709	0	0.0117888448794
24393	13629	0	0.0117888448794
24464	6736	0	0.0117888448794
24536	9362	0	0.0117888448794
24606	11022	0	0.0117888448794
24612	10080	0	0.0117888448794
24781	6556	0	0.0117888448794
24826	5055	0	0.0117888448794
24893	16112	0	0.0117888448794
24942	14961	0	0.0117888448794
25009	3269	0	0.0117888448794
25009	17467	0	0.0117888448794
