2947	10236	0	0.0317000041562
2947	16265	0	0.170791070383
2960	5730	0	0.0595737454199
2975	4663	0	0.00643377245328
2977	5532	0	0
2977	6296	0	0
3010	7828	0	0.0796231991869
3018	8178	0	0.0133980062252
3096	14961	0	0.141439313435
3096	16930	0	0.0325738458791
3204	52	0	0.000225625948548
3247	886	0	0.224919810595
3300	3159	0	0.0041975049789
3300	12246	0	0.0375052233981
3330	14545	0	0.0932229567237
3354	4671	0	0.00444341918304
3363	7219	0	0.156225994348
3363	11987	0	0.0680565444023
3378	16082	0	0.211052389671
3406	12071	0	0.0727238504299
3424	12933	0	0
3460	8585	0	0.0911085378677
3501	197	0	0.158393935909
3501	2152	0	0.327779323746
3521	14725	0	0.186670330716
3604	4692	0	0.0534925511578
3604	13058	0	0.107167250078
3679	4745	0	0.230749362391
3743	4419	0	0.0207028165758
3764	3153	0	0.0393331619807
3767	4520	0	0.0794540967569
3788	937	0	0.062111359028
3788	1364	0	0.0219605017614
3788	6268	0	0.0678715909367
3894	10695	0	0.0206489090461
3902	10421	0	0.0476027904388
4127	325	0	0.00789776525493
4127	11414	0	0.00640460318746
4212	2194	0	0
4244	6254	0	0.00351831055724
4294	16128	1	0.185573169415
4300	5922	0	0.0453474391641
4314	16303	0	0.0555115044343
4315	17212	0	0.0589672050198
4326	6860	0	0.129087429806
4433	7390	0	0
4545	16171	0	0.0189110659743
4597	7928	0	0.185485374758
4605	4472	0	0.216424542226
4606	7233	1	0.180336721876
4606	12473	0	0.0967071510193
4667	4007	0	0.00708014411814
4679	14436	0	0.0436859778715
4679	14545	1	0.135701829963
4704	3106	1	0.270529709913
4704	4043	1	0.177149811581
4704	15646	0	0.166997559031
4706	13707	0	0.0524903681852
4753	14678	0	0.0216768145195
4873	13580	0	0.126762306825
4905	9959	0	0.11018065463
4981	11662	0	0.0444841876376
4981	17308	0	0.230494279497
4983	13087	0	0.0739485429724
4991	7217	0	0
5022	16357	0	0.0827447765212
5079	7971	0	0.104699755222
5168	361	0	0.0756559083734
5172	12435	0	0.168352600131
5195	12875	0	0
5198	7635	0	0.211269269532
5198	16380	0	0.0767638976895
5225	4159	0	0.063341161061
5228	1625	0	0.0836830412344
5269	6042	0	0.197533782692
5412	15552	0	0
5428	1289	0	0.0601898670239
5496	8159	0	0.100707609172
5496	14574	1	0.225185679266
5530	11127	0	0.0767441576921
5530	11470	0	0.0772023106277
5596	9505	0	0.0141781989069
5596	13318	0	0.0774262116685
5618	12975	0	0.0693340205041
5618	14504	0	0.0680095420175
5696	442	0	0.0766003924686
5696	12966	0	0.249578115823
5762	5515	0	0.134760288372
5836	15342	0	0.0597009170597
5841	9685	0	0.102800840831
5841	11318	0	0.00593481516184
5878	4867	0	0.035365981335
5878	11040	0	0.22597009763
5878	12748	0	0.0570449452429
5889	16075	0	0.0853023057617
5899	3894	0	0.0311728652382
5951	13264	0	0.0118365123779
5951	17085	0	0.0607485032815
5977	7779	0	0.11817497107
5977	12732	0	0.238296423248
5980	4829	0	0.181565153791
5980	5024	0	0.10771090057
5980	16997	0	0.178595489763
5987	3128	0	0.0384503539524
5987	7605	0	0.0102218855786
5987	15163	0	0.0328296504378
5987	15646	0	0.176631361848
5987	17560	0	0.214772593737
5989	1865	0	0.225844094663
5989	9939	0	0.0980110955725
6080	5401	0	0.25227140933
6110	10345	0	0.0110865586112
6138	10421	0	0.0547013819881
6173	1406	0	0.182982455823
6177	6292	0	0.00817529036909
6184	3954	0	0.0211331785762
6265	3689	0	0.0433872646214
6268	15425	0	0.168088021445
6303	17764	0	0.13018919974
6368	7173	0	0.0564025182689
6373	3441	0	0.0277864393712
6402	4829	1	0.0669172664672
6402	17748	0	0
6416	4949	0	0.0377279601086
6427	4159	0	0.0832848230328
6427	9197	0	0.02112596475
6435	9188	0	0.160633472988
6464	2782	0	0.272968244223
6500	3892	0	0.00558365225848
6522	732	1	0
6527	10170	0	0.176710952105
6527	13065	0	0
6608	6300	0	0.00596825621977
6628	12052	0	0.0938245259591
6635	524	0	0.00262325981447
6635	5807	0	0.158187006589
6635	7249	0	0.0641781892277
6635	10582	0	0.00463705021783
6678	6836	0	0.00412661071042
6686	17174	0	0.088394830803
6701	2617	0	0.109182290694
6701	14215	0	0.148258571075
6766	11658	0	0.0884867249014
6789	273	0	0.0586261198386
6789	13728	0	0.305539314435
6789	14185	1	0.107392334808
6796	13459	0	0.0238253106854
6801	1137	0	0
6834	1174	0	0.0628371501256
6834	10170	1	0.176767290133
6834	10583	1	0.231670671927
6834	16262	1	0.0630974642936
6834	16912	0	0.0687702306418
6842	3824	0	0.0744742172089
6842	11040	0	0.221012351152
6903	7145	0	0.048573241657
6950	7163	0	0.0413448485175
6950	15758	0	0.122140118713
6981	12945	0	0.00898455622771
7006	17449	0	0.0365319859531
7034	13870	0	0
7116	331	0	0.127732836651
7116	15075	0	0.0317914469065
7134	10402	0	0.0448087262823
7257	2527	0	0.00336428998218
7267	118	0	0.0309829372056
7267	6829	0	0.171300603791
7293	6813	0	0.0132853020109
7293	6833	0	0.137940385739
7322	892	0	0
7332	5924	0	0.149835417563
7497	10378	1	0.199549726943
7544	3216	0	0.03545872768
7602	16047	0	0.0356862972294
7634	17631	0	0.0304311604536
7660	10582	0	0.00621451500655
7745	11241	0	0.0161653291505
7837	7031	0	0.0257768994069
7903	908	0	0.0378458247323
7903	1471	0	0.0209004136546
7903	11388	0	0.0572444365289
7903	16075	0	0.0905417423814
8026	290	0	0.121923871701
8043	2254	0	0.0282160695001
8043	5480	0	0
8056	17723	0	0
8095	5087	0	0.0947801229322
8117	1145	0	0.337604857055
8117	10986	0	0.111252316701
8117	11315	0	0.150713862051
8117	16013	0	0.0459426157288
8121	1590	0	0.169901390647
8135	14050	0	0.183804693334
8141	3925	0	0.216271960639
8158	13255	0	0.16401031859
8167	952	0	0.014920153124
8167	12435	0	0.180521614215
8175	8149	0	0.0454826214995
8210	1144	0	0.155559855584
8274	11465	0	0
8274	16286	1	0.135150407532
8275	8393	0	0.182261024393
8275	13440	0	0
8329	7708	0	0
8334	16883	0	0.0193677192657
8382	201	0	0.0289825130181
8382	13255	0	0.158827219998
8390	7899	0	0.0174082125351
8439	2706	0	0
8441	5327	0	0.110422384918
8450	7987	0	0.0451691035153
8465	1615	0	0.126914042502
8579	4910	0	0.00543960698104
8588	9095	0	0.0232268475039
8606	2913	1	0.215117565885
8609	10357	0	0
8632	15540	0	0.0635686170401
8643	8531	0	0.0713082815191
8660	16082	0	0.290038305164
8669	9242	0	0.0356954091345
8679	4080	0	0.0608677074013
8731	12870	1	0.208697792146
8748	361	0	0.119430556261
8754	16912	0	0.0903476954306
8755	10785	0	0.118497728139
8755	14088	0	0.0026954086359
8755	15922	0	0.159694007104
8757	6158	0	0.0628442974288
8803	6739	0	0.114845891754
8803	11470	0	0
8804	3410	0	0
8804	9913	0	0.0309306860658
8815	4705	1	0.169606113955
8815	13474	0	0.0488286700727
8896	11825	0	0.00695391400904
8896	16406	0	0.0898337800617
8934	9398	0	0.00102585123539
8945	2371	0	0.0525110506517
8965	2533	0	0.0446128986946
9008	97	0	0.0237260144545
9086	10981	0	0.0338994260446
9086	12942	0	0.0014705282565
9086	14928	0	0.187817987278
9225	5793	0	0.0992819048157
9231	16784	0	0.0227419698799
9290	14335	0	0.00243332110517
9292	9757	0	0.0337878730203
9367	11171	0	0.031835765489
9381	5644	0	0.000702972852328
9381	17401	0	0
9404	4474	0	0
9404	14060	0	0.00489321003563
9424	10880	0	0.0185114189926
9450	14513	0	0.027983759329
9545	17169	1	0.301666344346
9561	7009	0	0.0523892131792
9636	15307	0	0.0495725922941
9667	4636	0	0.00418047166229
9670	10036	0	0.0129332218631
9748	7762	0	0.015537120639
9790	11669	0	0.0202697067138
9860	8118	0	0.0125583694612
9872	16552	0	0.0742105373474
9960	17486	0	0
9999	5401	0	0.247257324823
10044	7069	0	0.00438107530371
10051	5793	0	0.100295989323
10227	16516	0	0.0339914832244
10234	4736	0	0.0286766922378
10234	7113	0	0
10234	8118	1	0.0123893553767
10234	9012	0	0
10234	12084	0	0.198745144451
10234	12221	0	0.0484980542432
10234	14545	1	0.08533563278
10251	5112	0	0.199017055345
10273	5190	1	0.0805300422348
10308	17188	0	0.0266275277349
10315	6158	0	0.035576691795
10315	16082	0	0.227559431925
10337	4109	0	0.0937122556115
10337	10159	1	0.0664875586693
10446	12627	0	0
10458	15437	0	0
10485	8239	0	0.0151058059621
10490	4109	0	0.0477404246256
10490	5345	0	0.181496091665
10490	10378	0	0.188732825534
10564	8977	0	0.0283281204505
10679	187	0	0.16962543698
10679	4352	0	0.135922041025
10679	6014	0	0.151803287785
10679	8118	0	0.151938651152
10679	8159	0	0.233383665511
10679	8294	0	0.129772379121
10679	11064	0	0.444577591235
10728	14961	0	0.152256214843
10733	4829	0	0.104720083369
10737	7249	0	0.0663753723263
10746	2456	0	0.0310982359382
10746	5807	0	0.158581372786
10772	2751	0	0.0520013289368
10791	9442	0	0.125669179498
10827	13471	0	0.100297631165
10832	424	0	0.0291092012802
10841	14158	0	0.0179831997489
10855	13524	0	0.0856343775906
10870	7163	0	0.052161749926
10906	9141	0	0.012841804807
10906	15193	0	0.0132708025558
10924	14545	0	0.0854483088364
10977	8585	0	0.0939817773043
10996	17405	0	0.11411304604
11138	3917	1	0.219269021039
11138	10378	1	0.208056769196
11138	17764	0	0.150583565937
11224	2815	0	0
11267	3670	0	0.0528231185027
11267	13412	0	0.105650234492
11278	9939	0	0.102236447685
11462	8837	0	0.0598374325555
11502	13614	1	0.189317844831
11571	15050	0	0.017573019356
11601	9727	0	0
11601	11525	0	0.00406138451528
11676	8106	0	0.0276822962226
11734	2362	0	0.046565997737
11734	16047	0	0.0679679873702
11764	7416	0	0.118516268374
11795	2015	0	0.0512812267962
11795	9110	0	0.0401897607277
11795	15975	0	0.0229215600817
11897	9406	0	0.00216223911131
11897	10032	0	0.00752679348469
11942	199	0	0.0813140510197
11942	17328	0	0.126950248433
11996	8958	0	0.00882930245277
12017	165	0	0
12110	12600	0	0.0481272319447
12137	12886	0	0.00446405601034
12137	15455	0	0.0183648325796
12138	13273	0	0.10667892522
12199	16992	1	0.0447757181525
12207	17259	0	0.048187660733
12214	14873	0	0.0276211991528
12234	2340	0	0.0352274905605
12254	8197	0	0.0484646243312
12281	5788	0	0.115861220137
12416	596	0	0.0175585305774
12416	2103	0	0.0245620229523
12416	14318	0	0.0158633647156
12451	5549	0	0.0429675743579
12451	6931	0	0.196005232447
12475	1306	0	0.00993405466312
12475	9528	0	0.0816641442737
12487	12748	0	0.0392421283415
12525	6486	0	0.0160679198528
12531	13784	0	0.033052994773
12536	1743	0	0.00632113182903
12536	3567	0	0
12536	4705	0	0.110338508321
12536	6804	0	0.00719370492005
12536	6908	0	0.0388125050175
12536	11819	0	0
12536	13728	1	0.302046356689
12536	14542	0	0
12536	16552	0	0.0723513824178
12537	17405	0	0.132479243223
12582	9471	0	0.239274482856
12631	12694	0	0.0590066441855
12747	11266	0	0.00193453076677
12747	15952	0	0.0871322341711
12771	8197	0	0.0415913848946
12777	15445	0	0.0241534732553
12786	1890	0	0.0398079997785
12789	8781	0	0.00254309736433
12789	16922	0	0.146613452995
12804	12398	1	0.00701465875277
12809	2372	0	0.290151200617
12812	17335	0	0.154211046419
12824	2809	0	0.0511818242693
12824	6334	0	0.0141672320984
12860	8531	0	0.0597026477162
12868	8264	0	0
12876	3020	0	0.0366686256957
12895	5368	0	0.00105031190917
12929	16290	0	0
12969	819	0	0.0252547248488
12974	3925	0	0.212891678949
12974	5908	0	0.00630010771287
12990	17449	0	0.037151704263
13021	11277	0	0.0632697266296
13120	6508	0	0.0324623782672
13134	4951	0	0.218423083353
13157	5908	0	0.0381874316565
13186	1798	0	0.228883650772
13186	11090	0	0.0535235321515
13251	3875	0	0.0734197830966
13251	7209	0	0.016006972724
13297	4829	0	0.0670862805517
13305	1969	0	0.0288335029115
13333	2976	0	0.036031927452
13333	10065	0	0.0344658774176
13333	12084	0	0.244435285296
13431	1828	0	0
13431	12128	0	0
13460	14842	0	0.0168555505683
13461	16768	0	0.0351082757643
13538	9188	0	0.161027839186
13538	9685	0	0.0953078830844
13583	14768	0	0
13586	5360	0	0.129074373679
13620	819	0	0.067339231891
13620	1798	0	0.270573791617
13620	17596	0	0.0350207073101
13658	17127	0	0.00909641500021
13725	12600	0	0.040915964339
13745	5904	0	0.0007255359165
13745	15425	0	0.169552810177
13774	2395	1	0.0865026968401
13774	4205	0	0
13774	5926	1	0.250658893671
13774	6235	0	0.0723645137497
13774	9442	0	0.104035376681
13774	15758	1	0.119266879276
13843	5327	0	0.143661821538
13906	16496	0	0
13956	3905	0	0.128194183986
14030	17650	0	0
14035	6971	0	0.272476181401
14055	11752	0	0.0102326534044
14060	13459	0	0.0194309444881
14060	17494	0	0.0282712136322
14110	4138	0	0.0108135824101
14115	11665	0	0
14158	17346	0	0.0382347533992
14204	4762	0	0.014766861018
14204	10695	0	0.0382263738348
14210	10371	0	0.0554598186823
14217	5691	0	0
14304	10158	0	0.0823889865666
14371	10273	0	0
14389	12399	0	0.0844180728252
14391	5104	1	0.0430185922978
14391	11647	0	0.060578344812
14391	13614	1	0.194331929338
14433	4265	0	0
14469	13524	0	0.0830428282948
14469	16272	0	0.179311172634
14571	6816	0	0.00412325229101
14601	16082	0	0.241193234742
14602	2803	0	0.0541853132418
14602	12966	0	0.238423186246
14632	17008	1	0.0430827910806
14682	15815	0	0.124585555236
14690	9939	0	0.189616729375
14714	5614	0	0.160617793716
14728	6034	0	0.120481980408
14740	17033	0	0
14793	11301	0	0.0016799132994
14829	12900	0	0.00419819801587
14831	13255	1	0.130094825632
14936	13398	0	0.0505210565124
15029	1969	0	0.0260166015031
15029	5320	0	0.0781564880894
15181	10358	0	0.253847168687
15217	6042	0	0.255280261566
15217	8080	0	0.0494404776476
15308	5320	0	0.0659874740048
15317	8779	0	0.00361794796819
15322	13046	0	0.0143076738651
15396	1329	0	0.0241890788366
15396	15662	0	0.0608017459322
15396	15820	0	0.0282645574502
15402	652	0	0.0682444787365
15402	7069	0	0.0656205119234
15402	11775	0	0.088969651533
15458	2643	0	0.0614717968885
15471	4069	0	0.00157038940565
15538	2809	0	0.0653790073679
15538	5336	0	0.0237120803871
15626	4080	0	0.0604170031759
15676	12116	0	0.0162316497504
15737	8531	0	0.143082929406
15758	1798	0	0.226404777532
15773	4640	0	0.253142031429
15778	13665	0	0
15796	705	0	0.0829599543537
15859	14459	0	0.0701868978292
15865	1324	1	0.111159075832
15865	17196	0	0.0219900194815
15865	17619	0	0.0206259732413
15961	12726	0	0.001894323359
15972	2457	0	0.0706895226906
15992	12600	0	0.0589441333531
16023	7525	0	0.0300700790378
16023	14731	0	0.0498123055361
16178	11064	0	0.324577591235
16257	12890	0	0.0677709547405
16275	14060	0	0.00280870299334
16294	2913	0	0.216131650393
16312	9173	0	0
16355	3106	0	0.326586047941
16397	2955	0	0.0385254418749
16397	15755	0	0.247397365222
16412	11242	0	0.042581267898
16427	6366	0	0.099975324974
16455	14644	0	0.216546234099
16540	10620	1	0.0590366559599
16540	16006	0	0.0324033928073
16682	173	0	0
16792	12056	0	0.0919117304134
16833	2015	0	0.0798446070779
16833	3106	0	0.304726893011
16833	14216	0	0.0396333569244
16837	5720	0	0.00953323126671
16843	11829	0	0.0194014835532
16844	2290	0	0.0975540797477
16844	2955	0	0.0181874137058
16844	5154	1	0.122148562337
16844	7624	1	0.306282309674
16844	8107	1	0.0799047791598
16844	13255	0	0.125080741125
16856	14959	0	0.0106403251607
16935	12838	0	0.0531135754967
16935	17335	0	0.0116194971234
16944	10707	0	0
17041	7904	0	0.151197964158
17041	15657	0	0.0338816574542
17041	16552	0	0.0939288472065
17064	7253	0	0.0174287464686
17099	12003	0	0.0321228752094
17151	4829	0	0.0759876890024
17176	3689	1	0.0454717716637
17176	4472	0	0.214678063353
17176	14813	0	0.00538755482396
17176	17482	0	0.102293148247
17189	13050	0	0.346091034871
17189	15066	0	0.0414609829539
17240	2803	0	0.0414529188756
17325	16262	0	0.0681115488007
17336	7780	0	0.0394185343511
17336	8840	0	0.119997223159
17344	15058	1	0.133868538793
17374	2457	0	0.0693937480427
17375	443	0	0.0803104678941
17382	10426	0	0.0198093256649
17407	9875	0	0
17407	14940	0	0.110960661
17433	4225	0	0.0684204368004
17433	9845	0	0.0570207587569
17550	4472	1	0.205382288705
17576	13207	0	0.0457940458245
17634	14776	0	0.0753621429402
17662	5714	0	0
17689	6398	0	0.0403619056217
17689	12141	0	0
17690	1406	0	0.16489794878
17690	13255	0	0.14615116366
17873	2194	0	0.00868387497309
17890	3310	0	0.0741365059339
17916	11752	0	0.051753780165
17949	4083	0	0.0187895483289
17949	5762	1	0.145691663955
17984	1625	0	0.10165487222
18018	5761	0	0.00484101227864
18018	6292	0	0.00169641712965
18103	9729	0	0.044779179935
18106	1596	0	0.0359983869028
18106	10213	0	0.038720231843
18157	607	1	0.197373318997
18157	6007	0	0.0289188146252
18157	6122	0	0.0228753609018
18157	13203	0	0
18157	17274	0	0
18157	17328	1	0.108189685053
18223	11301	0	0.00866582879235
18293	9131	0	0.0313820017875
18376	11053	0	0.00416237597055
18407	10832	1	0.114909006809
18407	11965	0	0.000662324772998
18407	14646	0	0.0449948688338
18415	3934	0	0.048093720492
18517	8915	0	0.168224877652
18525	16538	0	0.0395091413977
18700	2471	0	0.00345163469818
18745	16711	0	0.0754427635433
18753	3441	0	0.0360117914838
18753	15777	0	0.0531342161957
18753	16272	0	0.20190272193
18786	3875	1	0.107335276054
18786	4531	0	0.0453055335987
18786	8568	0	0.0474650999361
18786	10490	0	0.0427148869991
18786	13423	0	0.0761496387323
18786	15058	0	0.181812200765
18826	896	0	0.052090499929
18836	1274	0	0.0157083026493
18845	331	0	0.0916764986228
18856	13524	1	0.15397240576
18863	1503	0	0
18863	1865	0	0.218125784804
18863	2332	0	0.00843126868561
18863	5793	1	0.0987748625622
18863	6528	0	0.0083354730718
18863	10664	0	0.0131669040292
18894	7511	0	0.141859540459
18894	13471	0	0.0987765044039
18918	15496	0	0.0663789370025
19006	2182	0	0.0389807590726
19032	290	0	0.0898675336727
19106	10938	0	0.0583037505274
19106	12420	0	0.0564107458979
19117	5571	1	0.20596393257
19117	13784	0	0.0734473609702
19117	17451	0	0.0466120940232
19117	17590	0	0.0466495792634
19143	15156	0	0.171547285768
19235	5112	0	0.148425506049
19254	13056	0	0.049570338956
19268	1703	0	0.0994970506185
19271	8173	0	0.00224302713671
19346	2160	0	0
19346	2171	0	0.0601549937834
19346	9864	0	0
19362	2598	0	0
19362	6775	0	0.00845768035175
19365	10345	0	0.0131147276253
19405	7005	0	0
19444	17405	0	0.113042623505
19478	9939	0	0.095194194164
19544	1700	0	0.0784444864271
19573	4934	0	0.043534658111
19595	16079	0	0
19598	9528	0	0.0683120315977
19656	13614	0	0.18779671807
19661	17308	0	0.222663293582
19680	2519	0	0.0264247775208
19907	3418	0	0.0790303332148
19909	12748	0	0.0361435367922
19915	1941	0	0.0541526972112
19917	5898	0	0
19938	1867	0	0.0862427888503
19974	9728	0	0.196257515036
20122	9169	0	0.00603966929805
20127	9235	0	0.0341944037939
20127	10538	0	0
20149	16784	1	0.0467419698799
20188	9863	0	0.0864699488192
20193	4331	0	0.0129887426075
20193	7485	0	0.00890909896716
20193	8077	0	0.00381735384181
20199	5730	0	0.0421652947157
20199	10886	1	0.0445310298742
20199	11882	0	0.0393247465149
20203	12347	0	0.0267396743049
20203	13423	0	0.0398116105633
20203	17405	1	0.12611304604
20203	17638	0	0.0157544164168
20245	5112	0	0.146904379288
20276	199	0	0.0630605298929
20276	11490	0	0.176353420817
20328	8149	0	0.0836234665699
20350	3934	0	0.0373894951398
20408	943	0	0.0159181390403
20408	16435	0	0.0132254492869
20428	16984	0	0.0722939960935
20440	9828	0	0.113741640872
20446	6908	0	0.0398829275527
20482	3917	0	0.192226767518
20504	3079	0	0.135866571786
20552	5227	0	0.0255769422245
20634	4932	0	0.0935953397927
20634	10152	0	0.102102406802
20634	10625	0	0.162316197621
20696	11583	0	0.00853328368149
20758	4633	0	0.0847727892588
20758	5571	0	0.15734421426
20758	9681	0	0.0284741235251
20814	8413	0	0.120603046705
20830	10933	0	0.0291626433828
20903	12157	0	0.00899045578268
20918	5250	0	0.0622380016507
20963	2114	0	0.0157707494224
21002	7635	0	0.211550959673
21002	16707	0	0.160239913398
21138	2809	0	0.0370409791989
21138	12966	1	0.217634453851
21140	10747	0	0.0292926968692
21140	11888	0	0.0977199203166
21140	12400	0	0
21140	14660	1	0.195918754526
21140	15894	0	0.0322227931438
21202	7745	0	0.196370020266
21250	13384	0	0.0677248089433
21262	15195	0	0
21296	2152	0	0.330652563182
21350	17713	0	0
21507	10282	0	0.0295050030623
21519	6388	0	0
21519	16311	0	0
21549	311	0	0.0470289655608
21597	1006	0	0.0355459306677
21597	3817	0	0.0930899393809
21678	15449	0	0.0512874389043
21738	550	0	0.059326252964
21740	11987	0	0
21760	79	0	0.0092009459069
21791	701	0	0
21791	1865	0	0.217731418606
22018	5906	0	0.0544732654709
22018	7578	0	0.0391730399347
22061	6829	0	0.17839919534
22105	8563	0	0.0267592414829
22143	5327	0	0.0865913990028
22143	9236	1	0.0254363121516
22143	10583	0	0.232234052209
22143	10986	0	0.0549142885317
22143	11328	0	0
22175	2812	0	0
22175	3824	1	0.0621361890399
22220	587	0	0.0158459334337
22226	1134	0	0.0254113578929
22287	10217	0	0.0257213859367
22348	2857	0	0
22405	4829	0	0.0631426185798
22405	15689	0	0.0387189020848
22420	12975	0	0.0391368374055
22456	7193	0	0.174705832935
22459	11665	0	0
22459	16406	0	0.0767633575265
22560	1642	0	0.0872324437746
22601	15193	0	0.019017281429
22663	10466	0	0.0597915250448
22663	12911	0	0.361858003035
22670	3153	0	0.100910626769
22727	16547	0	0.0210436877569
22784	13784	0	0.0534473609702
22785	13784	0	0.0445459525195
22846	12974	0	0.0575189157767
22853	2200	0	0.204181016753
22853	4686	0	0.0702358409991
22853	7445	0	0.048059156402
22853	9097	0	0.0560976579087
22910	3159	0	0.0140003218803
22941	4633	0	0.0989136343292
22957	15444	0	0.000626890016561
22964	6739	0	0.127916314289
23047	6450	0	0.100689566863
23047	16912	0	0.0904040334587
23047	17179	1	0.0430997428565
23061	16784	1	0.0495588712883
23075	11218	0	0.0251425535233
23154	1050	0	0.0204935378291
23154	3333	0	0.177858658646
23154	13318	0	0.0726938173023
23178	11090	0	0.068678461729
23180	1615	0	0.128885873488
23236	3441	0	0.0188850309205
23277	6910	0	0.015993390044
23312	3624	0	0.2855577411
23312	10429	0	0.0822044781135
23316	8336	0	0.0458869634636
23316	9049	0	0.186696103198
23348	10088	1	0.0285528717434
23402	14216	0	0.0433516667836
23404	971	0	0
23421	12090	0	0.138698534635
23421	12317	0	0.37866029969
23421	16445	0	0.0559727745698
23442	2152	0	0.331835661774
23503	10868	0	0.0242408504703
23567	8339	0	0.0562749943032
23567	11427	0	0.0346293506087
23652	2457	0	0.0677599452258
23713	10371	0	0.0701077060063
23804	8915	0	0.140450229765
23835	2525	0	0
23899	7091	0	0.0150163573797
23899	11090	1	0.0676643772219
23899	14621	1	0.274503767545
23949	7485	0	0.00597952150237
23954	16734	0	0.000326048613668
24059	7534	0	0.0991722823692
24059	9320	0	0.072813910978
24059	9459	0	0.0706168594004
24119	13255	0	0.127221586195
24212	3875	0	0.0592789380262
24233	9756	0	0.264580850633
24298	5730	0	0.0625596609128
24298	7249	0	0.0884598793685
24298	13255	1	0.149644121407
24300	886	0	0.223905726088
24311	14545	0	0.103758167991
24333	1709	0	0.0412039981088
24393	13629	0	0.0443245198728
24464	6736	0	0.0436567935882
24536	9362	0	0.0288741655391
24606	11022	0	0.21718221455
24612	10080	0	0.0646832416543
24781	6556	0	0.0324914587182
24826	5055	0	0.0682192993317
24893	16112	0	0.00549136066407
24942	14961	0	0.141213961322
25009	3269	0	0.0149320260312
25009	17467	0	0.0152194128726
25014	4778	0	0.0525630173964
25049	133	0	0.0930979325951
25050	2372	0	0.274827256955
25092	8753	0	0.0328272053912
25105	273	0	0.0571613311062
25122	14332	0	0
25239	3972	0	0.0362958980442
25239	11838	0	0.00507902302197
25310	16387	0	0
25323	11745	0	0.0948781321111
25342	6177	0	0.00281063990678
25365	269	0	0.0658742155488
25365	10429	0	0.108176309099
25567	7545	0	0.0440864241864
25623	13365	0	0.00955533570863
25623	14467	0	0.0427776710808
25629	11166	0	0.0730027654897
25693	3017	0	0.0795415977493
25700	9242	0	0.0276954091345
25700	14258	0	0
25758	197	0	0.179858724641
25758	1642	0	0.0905563874365
25765	2290	0	0.0981737980576
25828	2173	0	0.0294199257633
25828	5235	0	0.00544394963732
25828	10820	1	0.167419754997
25836	13255	1	0.141137079153
25836	15373	0	0.0490858243346
25850	14928	1	0.198972916856
25924	4306	0	0.318602707578
25977	2372	1	0.281869510476
25977	16415	1	0.0934582807315
26016	15496	0	0.0557310496785
26032	14642	0	0.0354311857077
26043	15774	0	0.03673326515
26070	8106	0	0.0166963807297
26070	10996	0	0.0382608064037
26070	11665	0	0.0186560257861
26109	12754	0	0.0211247281477
26110	14642	0	0.0403889321866
26116	15339	0	0.0741288786555
26130	10583	1	0.233360812772
26134	11040	0	0.216505308898
26143	10883	0	0.00993281078674
26152	11607	1	0.193253244211
26152	13384	0	0.0798374849997
26152	14918	0	0.061553017842
26201	17309	0	0.000480758823278
26244	7523	0	0.0697471143038
26252	5053	0	0.0239263909554
26278	886	0	0.22722966975
26430	3078	0	0.0498627119797
26503	11887	0	0.0286996998453
