5762	5515	0	0.15833797813
5836	15342	0	0.0832786068185
5841	9685	0	0.12637853059
5841	11318	0	0.0295125049207
5878	4867	0	0.0589436710938
5878	11040	0	0.249547787389
5878	12748	0	0.0806226350018
5889	16075	0	0.108879995521
5899	3894	0	0.0547505549971
5951	13264	0	0.0354142021368
5951	17085	0	0.0843261930404
5977	7779	0	0.141752660829
5977	12732	0	0.261874113007
5980	4829	0	0.20514284355
5980	5024	0	0.131288590329
5980	16997	0	0.202173179522
5987	3128	0	0.0620280437113
5987	7605	0	0.0337995753374
5987	15163	0	0.0564073401967
5987	15646	0	0.200209051607
5987	17560	0	0.238350283496
5989	1865	0	0.249421784422
5989	9939	0	0.121588785331
6080	5401	0	0.275849099089
6110	10345	0	0.03466424837
6138	10421	0	0.078279071747
6173	1406	0	0.206560145581
6177	6292	0	0.0317529801279
6184	3954	0	0.0447108683351
6265	3689	0	0.0669649543802
6268	15425	0	0.191665711203
6303	17764	0	0.153766889499
6368	7173	0	0.0799802080278
6373	3441	0	0.05136412913
6402	4829	1	0.090494956226
6402	17748	0	0.016792726479
6416	4949	0	0.0613056498675
6427	4159	0	0.106862512792
6427	9197	0	0.0447036545088
6435	9188	0	0.184211162747
6464	2782	0	0.296545933982
6500	3892	0	0.0291613420173
6522	732	1	0.0194361857343
6527	10170	0	0.200288641864
6527	13065	0	0.0170587053179
6608	6300	0	0.0295459459786
6628	12052	0	0.117402215718
6635	524	0	0.0262009495733
6635	5807	0	0.181764696348
6635	7249	0	0.0877558789866
6635	10582	0	0.0282147399767
6678	6836	0	0.0277043004693
6686	17174	0	0.111972520562
6701	2617	0	0.132759980453
6701	14215	0	0.171836260834
6766	11658	0	0.11206441466
6789	273	0	0.0822038095974
6789	13728	0	0.329117004194
6789	14185	1	0.130970024567
6796	13459	0	0.0474030004442
6801	1137	0	0.0200055257585
6834	1174	0	0.0864148398845
6834	10170	1	0.200344979892
6834	10583	1	0.255248361686
6834	16262	1	0.0866751540525
6834	16912	0	0.0923479204007
6842	3824	0	0.0980519069678
6842	11040	0	0.24459004091
6903	7145	0	0.0721509314159
6950	7163	0	0.0649225382764
6950	15758	0	0.145717808472
6981	12945	0	0.0325622459865
7006	17449	0	0.0601096757119
7034	13870	0	0.0231438059058
7116	331	0	0.15131052641
7116	15075	0	0.0553691366654
7134	10402	0	0.0683864160412
7257	2527	0	0.026941979741
7267	118	0	0.0545606269644
7267	6829	0	0.19487829355
7293	6813	0	0.0368629917698
7293	6833	0	0.161518075497
7322	892	0	0.0225342691503
7332	5924	0	0.173413107322
7497	10378	1	0.223127416702
7544	3216	0	0.0590364174388
7602	16047	0	0.0592639869882
7634	17631	0	0.0540088502124
7660	10582	0	0.0297922047654
7745	11241	0	0.0397430189094
7837	7031	0	0.0493545891658
7903	908	0	0.0614235144912
7903	1471	0	0.0444781034134
7903	11388	0	0.0808221262878
7903	16075	0	0.11411943214
8026	290	0	0.14550156146
8043	2254	0	0.051793759259
8043	5480	0	0.0199271400736
8056	17723	0	0.0221876265329
8095	5087	0	0.118357812691
8117	1145	0	0.361182546813
8117	10986	0	0.13483000646
8117	11315	0	0.174291551809
8117	16013	0	0.0695203054877
8121	1590	0	0.193479080405
8135	14050	0	0.207382383092
8141	3925	0	0.239849650398
8158	13255	0	0.187588008349
8167	952	0	0.0384978428828
8167	12435	0	0.204099303974
8175	8149	0	0.0690603112584
8210	1144	0	0.179137545343
8274	11465	0	0.020311765388
8274	16286	1	0.158728097291
8275	8393	0	0.205838714152
8275	13440	0	0.0225546322591
8329	7708	0	0.018596040837
8334	16883	0	0.0429454090245
8382	201	0	0.052560202777
8382	13255	0	0.182404909757
8390	7899	0	0.040985902294
8439	2706	0	0.0150340830294
8441	5327	0	0.134000074677
8450	7987	0	0.0687467932741
8465	1615	0	0.15049173226
8579	4910	0	0.0290172967399
8588	9095	0	0.0468045372628
8606	2913	1	0.238695255644
8609	10357	0	0.0142007258351
8632	15540	0	0.0871463067989
8643	8531	0	0.0948859712779
8660	16082	0	0.313615994923
8669	9242	0	0.0592730988933
8679	4080	0	0.0844453971601
8731	12870	1	0.232275481904
8748	361	0	0.14300824602
8754	16912	0	0.113925385189
8755	10785	0	0.142075417898
8755	14088	0	0.0262730983947
8755	15922	0	0.183271696863
8757	6158	0	0.0864219871877
8803	6739	0	0.138423581513
8803	11470	0	0.0198785919359
8804	3410	0	0.0220274152029
8804	9913	0	0.0545083758246
8815	4705	1	0.193183803713
8815	13474	0	0.0724063598316
8896	11825	0	0.0305316037679
8896	16406	0	0.113411469821
8934	9398	0	0.0246035409942
8945	2371	0	0.0760887404106
8965	2533	0	0.0681905884535
9008	97	0	0.0473037042134
9086	10981	0	0.0574771158035
9086	12942	0	0.0250482180153
9086	14928	0	0.211395677037
9225	5793	0	0.122859594575
9231	16784	0	0.0463196596388
9290	14335	0	0.026011010864
9292	9757	0	0.0573655627791
9367	11171	0	0.0554134552479
9381	5644	0	0.0242806626112
9381	17401	0	0.0194242414936
9404	4474	0	0.0233250093222
9404	14060	0	0.0284708997945
9424	10880	0	0.0420891087515
9450	14513	0	0.0515614490879
9545	17169	1	0.325244034105
9561	7009	0	0.0759669029381
9636	15307	0	0.0731502820529
9667	4636	0	0.0277581614211
9670	10036	0	0.036510911622
9748	7762	0	0.0391148103979
9790	11669	0	0.0438473964727
9860	8118	0	0.0361360592201
9872	16552	0	0.0977882271062
9960	17486	0	0.0235211494629
9999	5401	0	0.270835014582
10044	7069	0	0.0279587650625
10051	5793	0	0.123873679082
10227	16516	0	0.0575691729833
10234	4736	0	0.0522543819967
10234	7113	0	0.0127824240802
10234	8118	1	0.0359670451356
10234	9012	0	0.0166163311459
10234	12084	0	0.22232283421
10234	12221	0	0.0720757440021
10234	14545	1	0.108913322539
10251	5112	0	0.222594745104
10273	5190	1	0.104107731994
10308	17188	0	0.0502052174938
10315	6158	0	0.0591543815539
10315	16082	0	0.251137121684
10337	4109	0	0.11728994537
10337	10159	1	0.0900652484282
10446	12627	0	0.0158495362405
10458	15437	0	0.0229850194843
10485	8239	0	0.038683495721
10490	4109	0	0.0713181143845
10490	5345	0	0.205073781424
10490	10378	0	0.212310515293
10564	8977	0	0.0519058102093
10679	187	0	0.193203126739
10679	4352	0	0.159499730784
10679	6014	0	0.175380977543
10679	8118	0	0.175516340911
10679	8159	0	0.25696135527
10679	8294	0	0.15335006888
10679	11064	0	0.468155280994
10728	14961	0	0.175833904602
10733	4829	0	0.128297773127
10737	7249	0	0.0899530620851
10746	2456	0	0.054675925697
10746	5807	0	0.182159062545
10772	2751	0	0.0755790186957
10791	9442	0	0.149246869256
10827	13471	0	0.123875320923
10832	424	0	0.052686891039
10841	14158	0	0.0415608895077
10855	13524	0	0.109212067349
10870	7163	0	0.0757394396849
10906	9141	0	0.0364194945658
10906	15193	0	0.0368484923146
10924	14545	0	0.109025998595
10977	8585	0	0.117559467063
10996	17405	0	0.137690735799
11138	3917	1	0.242846710798
11138	10378	1	0.231634458955
11138	17764	0	0.174161255696
11224	2815	0	0.0167691685014
11267	3670	0	0.0764008082616
11267	13412	0	0.129227924251
11278	9939	0	0.125814137444
11462	8837	0	0.0834151223144
11502	13614	1	0.21289553459
11571	15050	0	0.0411507091149
11601	9727	0	0.01477538935
11601	11525	0	0.0276390742741
11676	8106	0	0.0512599859815
11734	2362	0	0.0701436874958
11734	16047	0	0.0915456771291
11764	7416	0	0.142093958133
11795	2015	0	0.0748589165551
11795	9110	0	0.0637674504866
11795	15975	0	0.0464992498406
11897	9406	0	0.0257399288701
11897	10032	0	0.0311044832435
11942	199	0	0.104891740779
11942	17328	0	0.150527938192
11996	8958	0	0.0324069922116
12017	165	0	0.0216251062412
12110	12600	0	0.0717049217035
12137	12886	0	0.0280417457692
12137	15455	0	0.0419425223384
12138	13273	0	0.130256614979
12199	16992	1	0.0683534079114
12207	17259	0	0.0717653504919
12214	14873	0	0.0511988889117
12234	2340	0	0.0588051803194
12254	8197	0	0.0720423140901
12281	5788	0	0.139438909896
12416	596	0	0.0411362203363
12416	2103	0	0.0481397127112
12416	14318	0	0.0394410544745
12451	5549	0	0.0665452641168
12451	6931	0	0.219582922205
12475	1306	0	0.033511744422
12475	9528	0	0.105241834033
12487	12748	0	0.0628198181003
12525	6486	0	0.0396456096116
12531	13784	0	0.0566306845318
12536	1743	0	0.0298988215879
12536	3567	0	0.0222851528033
12536	4705	0	0.13391619808
12536	6804	0	0.0307713946789
12536	6908	0	0.0623901947764
12536	11819	0	0.0164353728208
12536	13728	1	0.325624046448
12536	14542	0	0.0125785581083
12536	16552	0	0.0959290721767
12537	17405	0	0.156056932982
12582	9471	0	0.262852172615
12631	12694	0	0.0825843339444
12747	11266	0	0.0255122205256
12747	15952	0	0.11070992393
12771	8197	0	0.0651690746535
12777	15445	0	0.0477311630142
12786	1890	0	0.0633856895374
12789	8781	0	0.0261207871232
12789	16922	0	0.170191142754
12804	12398	1	0.0305923485116
12809	2372	0	0.313728890376
12812	17335	0	0.177788736178
12824	2809	0	0.0747595140282
12824	6334	0	0.0377449218572
12860	8531	0	0.0832803374751
12868	8264	0	0.0192310511304
12876	3020	0	0.0602463154546
12895	5368	0	0.024628001668
12929	16290	0	0.0154795312256
12969	819	0	0.0488324146076
12974	3925	0	0.236469368708
12974	5908	0	0.0298777974717
12990	17449	0	0.0607293940218
13021	11277	0	0.0868474163885
13120	6508	0	0.056040068026
13134	4951	0	0.242000773112
13157	5908	0	0.0617651214154
13186	1798	0	0.252461340531
13186	11090	0	0.0771012219103
13251	3875	0	0.0969974728554
13251	7209	0	0.0395846624828
13297	4829	0	0.0906639703105
13305	1969	0	0.0524111926703
13333	2976	0	0.0596096172109
13333	10065	0	0.0580435671765
13333	12084	0	0.268012975055
13431	1828	0	0.0135996506541
13431	12128	0	0.0214257357997
13460	14842	0	0.0404332403271
13461	16768	0	0.0586859655232
13538	9188	0	0.184605528944
13538	9685	0	0.118885572843
13583	14768	0	0.0189275443452
13586	5360	0	0.152652063438
13620	819	0	0.0909169216499
13620	1798	0	0.294151481376
13620	17596	0	0.058598397069
13658	17127	0	0.032674104759
13725	12600	0	0.0644936540979
13745	5904	0	0.0243032256753
13745	15425	0	0.193130499936
13774	2395	1	0.110080386599
13774	4205	0	0.0211174990692
13774	5926	1	0.27423658343
13774	6235	0	0.0959422035085
13774	9442	0	0.12761306644
13774	15758	1	0.142844569035
13843	5327	0	0.167239511297
13906	16496	0	0.0161784952105
13956	3905	0	0.151771873745
14030	17650	0	0.0161111724231
14035	6971	0	0.296053871159
14055	11752	0	0.0338103431633
14060	13459	0	0.043008634247
14060	17494	0	0.051848903391
14110	4138	0	0.034391272169
14115	11665	0	0.0150224479392
14158	17346	0	0.061812443158
14204	4762	0	0.0383445507769
14204	10695	0	0.0618040635937
14210	10371	0	0.0790375084412
14217	5691	0	0.0135201953199
14304	10158	0	0.105966676325
14371	10273	0	0.0235585352117
14389	12399	0	0.107995762584
14391	5104	1	0.0665962820566
14391	11647	0	0.0841560345708
14391	13614	1	0.217909619097
14433	4265	0	0.0158044033072
14469	13524	0	0.106620518054
14469	16272	0	0.202888862393
14571	6816	0	0.0277009420498
14601	16082	0	0.264770924501
14602	2803	0	0.0777630030007
14602	12966	0	0.262000876005
14632	17008	1	0.0666604808394
14682	15815	0	0.148163244995
14690	9939	0	0.213194419134
14714	5614	0	0.184195483474
14728	6034	0	0.144059670167
14740	17033	0	0.0163121953829
14793	11301	0	0.0252576030582
14829	12900	0	0.0277758877747
14831	13255	1	0.153672515391
14936	13398	0	0.0740987462713
15029	1969	0	0.0495942912619
15029	5320	0	0.101734177848
15181	10358	0	0.277424858446
15217	6042	0	0.278857951324
15217	8080	0	0.0730181674065
15308	5320	0	0.0895651637637
15317	8779	0	0.027195637727
15322	13046	0	0.037885363624
15396	1329	0	0.0477667685954
15396	15662	0	0.0843794356911
15396	15820	0	0.0518422472091
15402	652	0	0.0918221684953
15402	7069	0	0.0891982016822
15402	11775	0	0.112547341292
15458	2643	0	0.0850494866473
15471	4069	0	0.0251480791645
15538	2809	0	0.0889566971268
15538	5336	0	0.0472897701459
15626	4080	0	0.0839946929348
15676	12116	0	0.0398093395093
15737	8531	0	0.166660619165
15758	1798	0	0.249982467291
15773	4640	0	0.276719721187
15778	13665	0	0.0128729636649
15796	705	0	0.106537644113
15859	14459	0	0.093764587588
15865	1324	1	0.134736765591
15865	17196	0	0.0455677092403
15865	17619	0	0.0442036630002
15961	12726	0	0.0254720131178
15972	2457	0	0.0942672124494
15992	12600	0	0.082521823112
16023	7525	0	0.0536477687967
16023	14731	0	0.073389995295
16178	11064	0	0.348155280994
16257	12890	0	0.0913486444994
16275	14060	0	0.0263863927522
16294	2913	0	0.239709340151
16312	9173	0	0.0124787076356
16355	3106	0	0.3501637377
16397	2955	0	0.0621031316337
16397	15755	0	0.270975054981
16412	11242	0	0.0661589576569
16427	6366	0	0.123553014733
16455	14644	0	0.240123923858
16540	10620	1	0.0826143457187
16540	16006	0	0.0559810825661
16682	173	0	0.0219101334483
16792	12056	0	0.115489420172
16833	2015	0	0.103422296837
16833	3106	0	0.32830458277
16833	14216	0	0.0632110466832
16837	5720	0	0.0331109210255
16843	11829	0	0.042979173312
16844	2290	0	0.121131769507
16844	2955	0	0.0417651034647
16844	5154	1	0.145726252096
16844	7624	1	0.329859999433
16844	8107	1	0.103482468919
16844	13255	0	0.148658430884
16856	14959	0	0.0342180149195
16935	12838	0	0.0766912652556
16935	17335	0	0.0351971868823
16944	10707	0	0.0175265530277
17041	7904	0	0.174775653917
17041	15657	0	0.0574593472131
17041	16552	0	0.117506536965
17064	7253	0	0.0410064362275
17099	12003	0	0.0557005649683
17151	4829	0	0.0995653787612
17176	3689	1	0.0690494614225
17176	4472	0	0.238255753111
17176	14813	0	0.0289652445828
17176	17482	0	0.125870838005
17189	13050	0	0.36966872463
17189	15066	0	0.0650386727128
17240	2803	0	0.0650306086344
17325	16262	0	0.0916892385595
17336	7780	0	0.06299622411
17336	8840	0	0.143574912918
17344	15058	1	0.157446228552
17374	2457	0	0.0929714378016
17375	443	0	0.103888157653
17382	10426	0	0.0433870154237
17407	9875	0	0.0198605884614
17407	14940	0	0.134538350759
17433	4225	0	0.0919981265592
17433	9845	0	0.0805984485158
17550	4472	1	0.228959978464
17576	13207	0	0.0693717355833
17634	14776	0	0.0989398326991
17662	5714	0	0.0232835226059
17689	6398	0	0.0639395953806
17689	12141	0	0.0153837142588
17690	1406	0	0.188475638539
17690	13255	0	0.169728853419
17873	2194	0	0.0322615647319
17890	3310	0	0.0977141956928
17916	11752	0	0.0753314699239
17949	4083	0	0.0423672380878
17949	5762	1	0.169269353714
17984	1625	0	0.125232561979
18018	5761	0	0.0284187020375
18018	6292	0	0.0252741068885
18103	9729	0	0.0683568696938
18106	1596	0	0.0595760766616
18106	10213	0	0.0622979216019
18157	607	1	0.220951008756
18157	6007	0	0.0524965043841
18157	6122	0	0.0464530506607
18157	13203	0	0.0160900061094
18157	17274	0	0.0169271764736
18157	17328	1	0.131767374812
18223	11301	0	0.0322435185512
18293	9131	0	0.0549596915463
18376	11053	0	0.0277400657294
18407	10832	1	0.138486696567
18407	11965	0	0.0242400145318
18407	14646	0	0.0685725585926
18415	3934	0	0.0716714102508
18517	8915	0	0.191802567411
18525	16538	0	0.0630868311565
18700	2471	0	0.027029324457
18745	16711	0	0.0990204533022
18753	3441	0	0.0595894812427
18753	15777	0	0.0767119059546
18753	16272	0	0.225480411689
18786	3875	1	0.130912965813
18786	4531	0	0.0688832233575
18786	8568	0	0.071042789695
18786	10490	0	0.066292576758
18786	13423	0	0.0997273284912
18786	15058	0	0.205389890524
18826	896	0	0.0756681896879
18836	1274	0	0.0392859924081
18845	331	0	0.115254188382
18856	13524	1	0.177550095518
18863	1503	0	0.019276471861
18863	1865	0	0.241703474562
18863	2332	0	0.0320089584444
18863	5793	1	0.122352552321
18863	6528	0	0.0319131628306
18863	10664	0	0.0367445937881
18894	7511	0	0.165437230218
18894	13471	0	0.122354194163
18918	15496	0	0.0899566267613
19006	2182	0	0.0625584488314
19032	290	0	0.113445223432
19106	10938	0	0.0818814402862
19106	12420	0	0.0799884356568
19117	5571	1	0.229541622329
19117	13784	0	0.0970250507291
19117	17451	0	0.0701897837821
19117	17590	0	0.0702272690223
19143	15156	0	0.195124975527
19235	5112	0	0.172003195808
19254	13056	0	0.0731480287149
19268	1703	0	0.123074740377
19271	8173	0	0.0258207168955
19346	2160	0	0.0147889967856
19346	2171	0	0.0837326835423
19346	9864	0	0.0171734745641
19362	2598	0	0.0121973479985
19362	6775	0	0.0320353701106
19365	10345	0	0.0366924173841
19405	7005	0	0.021108067337
19444	17405	0	0.136620313263
19478	9939	0	0.118771883923
19544	1700	0	0.102022176186
19573	4934	0	0.0671123478699
19595	16079	0	0.0178263247813
19598	9528	0	0.0918897213565
19656	13614	0	0.211374407829
19661	17308	0	0.246240983341
19680	2519	0	0.0500024672796
19907	3418	0	0.102608022974
19909	12748	0	0.059721226551
19915	1941	0	0.07773038697
19917	5898	0	0.0220527572198
19938	1867	0	0.109820478609
19974	9728	0	0.219835204794
20122	9169	0	0.0296173590569
20127	9235	0	0.0577720935527
20127	10538	0	0.0173213543646
20149	16784	1	0.0703196596388
20188	9863	0	0.110047638578
20193	4331	0	0.0365664323663
20193	7485	0	0.032486788726
20193	8077	0	0.0273950436006
20199	5730	0	0.0657429844745
20199	10886	1	0.068108719633
20199	11882	0	0.0629024362737
20203	12347	0	0.0503173640638
20203	13423	0	0.0633893003222
20203	17405	1	0.149690735799
20203	17638	0	0.0393321061757
20245	5112	0	0.170482069047
20276	199	0	0.0866382196518
20276	11490	0	0.199931110576
20328	8149	0	0.107201156329
20350	3934	0	0.0609671848986
20408	943	0	0.0394958287992
20408	16435	0	0.0368031390458
20428	16984	0	0.0958716858523
20440	9828	0	0.137319330631
20446	6908	0	0.0634606173116
20482	3917	0	0.215804457277
20504	3079	0	0.159444261545
20552	5227	0	0.0491546319834
20634	4932	0	0.117173029552
20634	10152	0	0.125680096561
20634	10625	0	0.18589388738
20696	11583	0	0.0321109734403
20758	4633	0	0.108350479018
20758	5571	0	0.180921904019
20758	9681	0	0.052051813284
20814	8413	0	0.144180736464
20830	10933	0	0.0527403331417
20903	12157	0	0.0325681455415
20918	5250	0	0.0858156914096
20963	2114	0	0.0393484391812
21002	7635	0	0.235128649432
21002	16707	0	0.183817603157
21138	2809	0	0.0606186689578
21138	12966	1	0.24121214361
21140	10747	0	0.052870386628
21140	11888	0	0.121297610075
21140	12400	0	0.0221283246482
21140	14660	1	0.219496444285
21140	15894	0	0.0558004829026
21202	7745	0	0.219947710025
21250	13384	0	0.0913024987022
21262	15195	0	0.020922062642
21296	2152	0	0.354230252941
21350	17713	0	0.013045371601
21507	10282	0	0.0530826928212
21519	6388	0	0.0174465361775
21519	16311	0	0.0217656688524
21549	311	0	0.0706066553196
21597	1006	0	0.0591236204266
21597	3817	0	0.11666762914
21678	15449	0	0.0748651286631
21738	550	0	0.0829039427229
21740	11987	0	0.0218877552879
21760	79	0	0.0327786356657
21791	701	0	0.0125720902325
21791	1865	0	0.241309108365
22018	5906	0	0.0780509552298
22018	7578	0	0.0627507296936
22061	6829	0	0.201976885099
22105	8563	0	0.0503369312418
22143	5327	0	0.110169088762
22143	9236	1	0.0490140019105
22143	10583	0	0.255811741967
22143	10986	0	0.0784919782906
22143	11328	0	0.0153668338162
22175	2812	0	0.0213496388849
22175	3824	1	0.0857138787988
22220	587	0	0.0394236231926
22226	1134	0	0.0489890476517
22287	10217	0	0.0492990756955
22348	2857	0	0.0189003401507
22405	4829	0	0.0867203083387
22405	15689	0	0.0622965918437
22420	12975	0	0.0627145271644
22456	7193	0	0.198283522694
22459	11665	0	0.0150787859674
22459	16406	0	0.100341047285
22560	1642	0	0.110810133533
22601	15193	0	0.0425949711879
22663	10466	0	0.0833692148036
22663	12911	0	0.385435692794
22670	3153	0	0.124488316528
22727	16547	0	0.0446213775157
22784	13784	0	0.0770250507291
22785	13784	0	0.0681236422784
22846	12974	0	0.0810966055355
22853	2200	0	0.227758706511
22853	4686	0	0.093813530758
22853	7445	0	0.0716368461609
22853	9097	0	0.0796753476676
22910	3159	0	0.0375780116391
22941	4633	0	0.122491324088
22957	15444	0	0.0242045797754
22964	6739	0	0.151494004048
23047	6450	0	0.124267256622
23047	16912	0	0.113981723218
23047	17179	1	0.0666774326154
23061	16784	1	0.0731365610472
23075	11218	0	0.0487202432821
23154	1050	0	0.044071227588
23154	3333	0	0.201436348405
23154	13318	0	0.0962715070612
23178	11090	0	0.0922561514878
23180	1615	0	0.152463563246
23236	3441	0	0.0424627206793
23277	6910	0	0.0395710798028
23312	3624	0	0.309135430859
23312	10429	0	0.105782167872
23316	8336	0	0.0694646532224
23316	9049	0	0.210273792957
23348	10088	1	0.0521305615022
23402	14216	0	0.0669293565424
23404	971	0	0.0228850695203
23421	12090	0	0.162276224394
23421	12317	0	0.402237989449
23421	16445	0	0.0795504643286
23442	2152	0	0.355413351533
23503	10868	0	0.0478185402292
23567	8339	0	0.079852684062
23567	11427	0	0.0582070403675
23652	2457	0	0.0913376349847
23713	10371	0	0.0936853957652
23804	8915	0	0.164027919524
23835	2525	0	0.0205003286998
23899	7091	0	0.0385940471385
23899	11090	1	0.0912420669807
23899	14621	1	0.298081457304
23949	7485	0	0.0295572112612
23954	16734	0	0.0239037383725
24059	7534	0	0.122749972128
24059	9320	0	0.0963916007368
24059	9459	0	0.0941945491592
24119	13255	0	0.150799275954
24212	3875	0	0.082856627785
24233	9756	0	0.288158540392
24298	5730	0	0.0861373506717
24298	7249	0	0.112037569127
24298	13255	1	0.173221811166
24300	886	0	0.247483415846
24311	14545	0	0.12733585775
24333	1709	0	0.0647816878676
24393	13629	0	0.0679022096317
24464	6736	0	0.0672344833471
24536	9362	0	0.052451855298
24606	11022	0	0.240759904309
24612	10080	0	0.0882609314132
24781	6556	0	0.056069148477
24826	5055	0	0.0917969890905
24893	16112	0	0.0290690504229
24942	14961	0	0.164791651081
25009	3269	0	0.03850971579
25009	17467	0	0.0387971026314
25014	4778	0	0.0761407071553
25049	133	0	0.116675622354
25050	2372	0	0.298404946714
25092	8753	0	0.05640489515
25105	273	0	0.080739020865
25122	14332	0	0.0122659607709
25239	3972	0	0.059873587803
25239	11838	0	0.0286567127808
25310	16387	0	0.021972146824
25323	11745	0	0.11845582187
25342	6177	0	0.0263883296656
25365	269	0	0.0894519053077
25365	10429	0	0.131753998858
25567	7545	0	0.0676641139453
25623	13365	0	0.0331330254675
25623	14467	0	0.0663553608396
25629	11166	0	0.0965804552486
25693	3017	0	0.103119287508
25700	9242	0	0.0512730988933
25700	14258	0	0.0182340246955
25758	197	0	0.2034364144
25758	1642	0	0.114134077195
25765	2290	0	0.121751487816
25828	2173	0	0.0529976155222
25828	5235	0	0.0290216393962
25828	10820	1	0.190997444756
