2079955,10042
2084013,10042
2087507,10042
2096886,10042
2131286,10042
2207407,10042
2269659,10042
2289983,10042
231826,10042
2371708,10042
2375422,10042
2385022,10042
2429935,10042
2432545,10042
2440578,10042
2491759,10042
2505959,10042
2525335,10042
2541561,10042
2547418,10042
2563312,10042
2582544,10042
2604845,10042
261037,10042
2611665,10042
2621071,10042
294409,10042
342334,10042
349034,10042
373552,10042
39522,10042
404539,10042
418642,10042
463595,10042
594286,10042
599164,10042
689787,10042
695996,10042
705636,10042
740679,10042
774736,10042
775440,10042
791952,10042
803473,10042
812212,10042
846994,10042
868109,10042
899674,10042
916270,10042
974680,10042
1134793,10043
129161,10043
1313175,10043
1463083,10043
1502652,10043
1678871,10043
1702928,10043
1965843,10043
2172570,10043
2186857,10043
2227664,10043
2228591,10043
2304549,10043
2410284,10043
2540668,10043
347603,10043
407098,10043
490051,10043
540620,10043
548173,10043
557494,10043
603197,10043
899033,10043
941624,10043
1100131,10044
1260164,10044
1323174,10044
1331160,10044
1362092,10044
139678,10044
1418178,10044
1427149,10044
146044,10044
1477083,10044
1478673,10044
154457,10044
1569025,10044
1651956,10044
1768786,10044
1857660,10044
1925617,10044
2007627,10044
2025883,10044
2075554,10044
2076144,10044
2131110,10044
2149352,10044
2168888,10044
2196599,10044
2215240,10044
2302060,10044
2397875,10044
2494071,10044
2497812,10044
2543755,10044
2573377,10044
2577098,10044
262822,10044
297521,10044
34911,10044
393954,10044
429750,10044
452208,10044
470364,10044
56847,10044
575786,10044
577737,10044
612741,10044
670553,10044
687123,10044
810678,10044
811919,10044
916270,10044
957451,10044
975095,10044
992181,10044
2180241,10046
1118362,10047
1234798,10047
1920172,10047
2169489,10047
2644224,10047
1845061,10048
206272,10048
2372359,10048
2468568,10048
330992,10048
246189,1005
1636996,10051
1972542,10051
2351216,10051
476725,10051
740225,10051
834273,10051
1125980,10052
1626334,10052
207017,10052
2085241,10052
2146756,10052
2412566,10052
2446680,10052
347051,10052
499318,10052
972561,10052
1016776,10053
1050310,10053
1057698,10053
1173997,10053
1271932,10053
1646944,10053
1749564,10053
1754151,10053
1829195,10053
1883300,10053
220664,10053
2239067,10053
2376291,10053
2387905,10053
2462181,10053
2476034,10053
2514597,10053
253434,10053
409815,10053
588787,10053
629249,10053
689334,10053
830830,10053
874450,10053
885503,10053
1810896,10056
124128,1006
1483613,1006
1619967,1006
21597,1006
2475844,1006
2626675,1006
630130,1006
1004152,10061
1037084,10061
1256475,10061
1269659,10061
1337066,10061
1513646,10061
1649545,10061
168281,10061
1714306,10061
174108,10061
1746966,10061
2095228,10061
2238775,10061
2454444,10061
2521337,10061
2522313,10061
274528,10061
361520,10061
437176,10061
547210,10061
56527,10061
649370,10061
843849,10061
1273120,10065
13333,10065
1357365,10065
1467079,10065
2434454,10065
2439826,10065
889291,10065
393839,10066
1113980,10072
169484,10072
1728051,10072
2029744,10072
2130621,10072
214245,10072
2180117,10072
2454223,10072
61186,10072
753337,10072
1266272,10074
1908988,10074
2238663,10074
2265316,10074
289350,10074
528953,10074
680798,10074
173301,10077
1970493,10077
2059541,10077
2503426,10077
313761,10077
410721,10077
410857,10077
734609,10077
1399835,1008
2026940,1008
2139477,1008
395017,1008
875603,1008
1009777,10080
1020501,10080
102146,10080
1084619,10080
1115550,10080
1122771,10080
1153365,10080
1191057,10080
1206755,10080
1299550,10080
1357902,10080
1405848,10080
1436987,10080
1442512,10080
1468289,10080
1504345,10080
1519499,10080
1574237,10080
1598968,10080
1620749,10080
163066,10080
1640140,10080
1666898,10080
1667132,10080
1675269,10080
1681892,10080
1693700,10080
170614,10080
1811881,10080
1847806,10080
1851333,10080
1923456,10080
1955244,10080
1958584,10080
1987131,10080
2010694,10080
2036450,10080
2098182,10080
2119270,10080
2161658,10080
2170802,10080
2245558,10080
2262247,10080
2298120,10080
2322390,10080
2424240,10080
2428615,10080
2436042,10080
2442320,10080
245817,10080
24612,10080
2487134,10080
2498718,10080
2551969,10080
2631265,10080
2633726,10080
331451,10080
342214,10080
380496,10080
39042,10080
413335,10080
460446,10080
466211,10080
468584,10080
475873,10080
592316,10080
602693,10080
647691,10080
667442,10080
747329,10080
77504,10080
96572,10080
96918,10080
1037245,10081
1910212,10081
1983817,10081
1276605,10082
1406053,10082
179857,10082
1992497,10082
2053965,10082
2210857,10082
2633013,10082
382601,10082
449280,10082
941190,10082
1039394,10083
1943605,10083
2211241,10083
2524675,10083
735932,10083
918309,10083
973903,10083
1008606,10084
1197449,10084
1237063,10084
1300791,10084
1373123,10084
160650,10084
1940935,10084
2139083,10084
2382158,10084
242796,10084
2431070,10084
2446059,10084
522813,10084
1000597,10087
45821,10087
1041150,10088
1160782,10088
1190739,10088
1191566,10088
121407,10088
1345597,10088
1547395,10088
1548581,10088
1596858,10088
1619009,10088
1763997,10088
1794725,10088
1971798,10088
2029473,10088
2228457,10088
23348,10088
2380974,10088
2622405,10088
308137,10088
394370,10088
451962,10088
563179,10088
563585,10088
588716,10088
635407,10088
640759,10088
650937,10088
68912,10088
782161,10088
842559,10088
1446655,1009
1110185,10090
1385,10090
2292926,10090
2353406,10090
1068510,10091
1609999,10098
2429174,10098
744776,10098
1525338,10099
1574724,10099
2470054,10099
46202,10099
619744,10099
677509,10099
1562350,10100
2089305,10100
2220881,10100
964440,10100
970968,10100
1348191,10101
1588462,10101
166083,10101
1711850,10101
1817605,10101
2047141,10101
2210603,10101
2301485,10101
2519759,10101
2640757,10101
315538,10101
33726,10101
422475,10101
969175,10101
1315104,10103
1489657,10103
1533690,10103
1745837,10103
1903984,10103
2000623,10103
2022900,10103
208274,10103
2087711,10103
2182234,10103
2295756,10103
2360904,10103
2405629,10103
2450255,10103
259404,10103
2607815,10103
294444,10103
706604,10103
891357,10103
901907,10103
915802,10103
956039,10103
1084484,10105
1267292,10105
1285010,10105
1535913,10105
1611423,10105
1746701,10105
1769587,10105
1894952,10105
1917740,10105
2091589,10105
2140049,10105
2140245,10105
2297986,10105
2334626,10105
2364099,10105
2391423,10105
2515381,10105
32145,10105
334419,10105
516926,10105
718535,10105
827986,10105
842803,10105
1702360,10106
2145210,10106
359319,10106
549238,10106
1286148,10108
1173761,10114
1186427,10114
1289689,10114
1417564,10114
1424860,10114
1438855,10114
1457892,10114
147010,10114
1494202,10114
1534223,10114
1618112,10114
1622136,10114
1639701,10114
1670622,10114
170378,10114
1741947,10114
1818233,10114
2078075,10114
2184267,10114
2251417,10114
2286536,10114
2336183,10114
2405969,10114
2422171,10114
2578086,10114
285597,10114
290887,10114
340387,10114
432266,10114
433215,10114
566819,10114
580563,10114
652797,10114
659592,10114
675650,10114
709296,10114
81981,10114
842998,10114
913103,10114
982110,10114
1350088,10115
633094,10115
101749,10117
1081461,10117
1158650,10117
1293914,10117
1449365,10117
1630275,10117
1679786,10117
1714066,10117
1892589,10117
2069207,10117
294481,10117
312942,10117
989006,10117
1122339,10119
1156951,10119
1272244,10119
1353042,10119
1434567,10119
1440777,10119
1502634,10119
155725,10119
1567801,10119
1574365,10119
1684311,10119
1693658,10119
1699087,10119
1866902,10119
2016596,10119
2205703,10119
2261569,10119
2267958,10119
2349759,10119
237324,10119
2381951,10119
2446716,10119
2513400,10119
2547924,10119
2608527,10119
344972,10119
43131,10119
452302,10119
487334,10119
492888,10119
532486,10119
621869,10119
708671,10119
730572,10119
73203,10119
87061,10119
978448,10119
1486843,10120
1496376,10120
2128556,10120
2516469,10120
1094869,10121
1302012,10121
1369078,10121
1453339,10121
1718141,10121
1758625,10121
2032031,10121
2251646,10121
277135,10121
2040976,10124
101592,10125
1223844,10125
1257154,10125
1295626,10125
150484,10125
1507444,10125
160972,10125
1880468,10125
2227681,10125
319856,10125
500965,10125
612477,10125
681224,10125
870549,10125
1828316,10128
2156701,10128
284111,10128
444548,10128
1129431,10130
1184914,10130
1344743,10130
1430661,10130
1494238,10130
1632412,10130
221963,10130
2286741,10130
2316963,10130
2332125,10130
2341509,10130
2430277,10130
2592889,10130
2632064,10130
270365,10130
288910,10130
523720,10130
553880,10130
600529,10130
655617,10130
673915,10130
73216,10130
969538,10130
989410,10130
1096018,10132
1739296,10132
197811,10132
2114644,10132
2206557,10132
2601140,10132
459649,10132
803657,10132
823385,10132
1190512,10134
1861650,10134
1275813,10135
2625843,10137
1062685,10140
1391681,10140
1398626,10140
1498553,10140
1962751,10140
2150751,10140
2279070,10140
1260066,10142
1497914,10142
1685802,10142
1783115,10142
1788618,10142
1990396,10142
2032011,10142
2521955,10142
2530283,10142
2609432,10142
86302,10142
1100765,10144
1485134,10144
1566872,10144
1602333,10144
2012886,10144
2113038,10144
310844,10144
319543,10144
405570,10144
426301,10144
508700,10144
519791,10144
934990,10144
954939,10144
984641,10144
1969113,10146
1231605,1015
1588472,1015
1785107,1015
1990066,1015
2054627,1015
2376634,1015
565669,1015
755668,1015
1009636,10152
1010926,10152
1015258,10152
103086,10152
1084013,10152
1118593,10152
1118658,10152
1213860,10152
1319107,10152
1332830,10152
1363181,10152
1375445,10152
137551,10152
1381933,10152
1391057,10152
1398236,10152
1423716,10152
1423862,10152
1431820,10152
1432755,10152
1479899,10152
1502192,10152
1553720,10152
1638262,10152
1695443,10152
1703083,10152
1779271,10152
1786081,10152
1805978,10152
1903360,10152
1949451,10152
1973538,10152
1974349,10152
20634,10152
2122793,10152
2131854,10152
2158772,10152
2176362,10152
2235905,10152
2263806,10152
2283206,10152
2288360,10152
2340183,10152
2399824,10152
2402461,10152
2405710,10152
2422689,10152
2431180,10152
2432057,10152
2475742,10152
2476026,10152
2491620,10152
2498306,10152
2530339,10152
2593104,10152
290198,10152
307677,10152
361763,10152
373697,10152
39809,10152
407101,10152
41971,10152
475512,10152
60332,10152
618465,10152
696450,10152
710940,10152
732891,10152
759729,10152
792300,10152
960919,10152
1655708,10153
36600,10153
862209,10153
1001856,10158
1012724,10158
1014232,10158
1031880,10158
106062,10158
1084424,10158
1095683,10158
1112534,10158
1242561,10158
1256548,10158
1264359,10158
1312803,10158
1349595,10158
136936,10158
139694,10158
1426519,10158
14304,10158
1451361,10158
1470106,10158
1477400,10158
1486593,10158
1503800,10158
1574264,10158
1599875,10158
1643617,10158
1659075,10158
1694053,10158
1710571,10158
1793210,10158
1795450,10158
1822422,10158
1855919,10158
1933193,10158
1938206,10158
1950927,10158
196541,10158
1967445,10158
196920,10158
201712,10158
2050772,10158
2057710,10158
2086129,10158
214166,10158
2186742,10158
2199844,10158
2209199,10158
2244098,10158
2254268,10158
2304549,10158
2315545,10158
2346407,10158
2368811,10158
2408354,10158
2409127,10158
2422226,10158
2441217,10158
2441290,10158
2456690,10158
2491126,10158
2491181,10158
2512219,10158
2568756,10158
2606341,10158
2648495,10158
280176,10158
327075,10158
362622,10158
385191,10158
40833,10158
447875,10158
500675,10158
50756,10158
521074,10158
534018,10158
562055,10158
568072,10158
58354,10158
709111,10158
710724,10158
746554,10158
746987,10158
749666,10158
768833,10158
79898,10158
804129,10158
815594,10158
870364,10158
893900,10158
951006,10158
989006,10158
10337,10159
1123903,10159
1206536,10159
1310630,10159
1416774,10159
1487471,10159
1509755,10159
1527942,10159
1701857,10159
1846348,10159
1852888,10159
1885066,10159
2021524,10159
2088828,10159
2195441,10159
2266974,10159
2408123,10159
2410548,10159
2608946,10159
298925,10159
361375,10159
530335,10159
627040,10159
715146,10159
917066,10159
1151159,10162
1243586,10162
1245918,10162
129760,10162
1310537,10162
1340262,10162
1516690,10162
153470,10162
1607452,10162
1649781,10162
1851173,10162
1859635,10162
1919302,10162
1987961,10162
2039384,10162
212331,10162
2138522,10162
2188876,10162
2221955,10162
2404905,10162
2553545,10162
456086,10162
473967,10162
704681,10162
728602,10162
749028,10162
844214,10162
972114,10162
1041657,10165
1085308,10165
1796167,10165
2221144,10165
2456402,10165
51568,10165
1478642,10166
1542032,10166
616081,10166
1019119,10170
1025279,10170
1029034,10170
1039184,10170
1108082,10170
1108329,10170
1109369,10170
1141297,10170
1154815,10170
1184111,10170
1208941,10170
1209528,10170
1220290,10170
1242585,10170
1282738,10170
1320084,10170
1335087,10170
1386007,10170
1404926,10170
1414572,10170
1428223,10170
1443246,10170
1492603,10170
1520861,10170
1603904,10170
1702907,10170
1737715,10170
1759937,10170
1790423,10170
1840131,10170
1869442,10170
1889176,10170
1934538,10170
1960176,10170
1996534,10170
2003130,10170
2020775,10170
2039415,10170
2077357,10170
2170869,10170
2226199,10170
2229742,10170
227141,10170
2308676,10170
2316048,10170
2339505,10170
2462044,10170
2471055,10170
2526969,10170
2555013,10170
2591965,10170
259812,10170
2608958,10170
2639881,10170
2644199,10170
290475,10170
297951,10170
312081,10170
330458,10170
351636,10170
361543,10170
386427,10170
438879,10170
482427,10170
521295,10170
548564,10170
592149,10170
6527,10170
6834,10170
69773,10170
730663,10170
788066,10170
801990,10170
823437,10170
884907,10170
900069,10170
925199,10170
934977,10170
963817,10170
982586,10170
1799861,10171
1832869,10171
2374191,10171
2570420,10171
112710,10172
1132768,10172
1646621,10172
1673899,10172
1708976,10172
1780005,10172
1842668,10172
2022639,10172
2213163,10172
2293484,10172
2641268,10172
457565,10172
67472,10172
726354,10172
730113,10172
803395,10172
902813,10172
2123186,10174
2503469,10174
590752,10174
867476,10174
2061246,10175
1329779,10179
1330188,10179
1583858,10179
1589533,10179
1932534,10179
2211748,10179
2230355,10179
2494075,10179
884118,10179
1442415,1018
2545714,1018
1433580,10183
1091169,1019
1011549,10190
1087780,10190
1206622,10190
1415596,10190
1558950,10190
2107133,10190
2150657,10190
2196770,10190
2287856,10190
2474306,10190
252891,10190
422380,10190
719366,10190
992096,10190
1060588,10191
1505702,10191
1650687,10191
2129223,10191
393839,10191
405372,10191
885123,10191
1686333,10196
129766,10200
1321786,10200
1012610,10201
173067,10201
243490,10204
667035,10204
718741,10204
722487,10204
1069029,10205
2268834,10207
1229969,10208
1901849,10209
1985378,10209
2314158,10209
2506053,10209
624509,10209
70058,10209
515933,10210
104032,10212
1060197,10212
1079033,10212
1087764,10212
1102975,10212
1116910,10212
1134474,10212
1160336,10212
1206786,10212
1224813,10212
1236351,10212
1236875,10212
1253468,10212
1254101,10212
1264903,10212
1267848,10212
1290352,10212
1366085,10212
1375906,10212
1394518,10212
1399694,10212
1406881,10212
1475038,10212
1481334,10212
1486730,10212
1511945,10212
1516684,10212
1537621,10212
1538210,10212
1544094,10212
1598687,10212
1638610,10212
1681947,10212
1684287,10212
1746302,10212
1756740,10212
175751,10212
1768048,10212
1783108,10212
1888693,10212
1913958,10212
1948317,10212
1952583,10212
196200,10212
197483,10212
1996598,10212
2013912,10212
2045002,10212
2052872,10212
2095228,10212
2096664,10212
2099927,10212
2138785,10212
2160081,10212
2163635,10212
2171557,10212
2175538,10212
2177144,10212
2195355,10212
2304369,10212
2349577,10212
2356704,10212
2362812,10212
2417485,10212
2440663,10212
2461383,10212
2474732,10212
2546942,10212
2569071,10212
2576424,10212
2589001,10212
2597614,10212
2629860,10212
308256,10212
308386,10212
363446,10212
387955,10212
397872,10212
497722,10212
537083,10212
554757,10212
556429,10212
679760,10212
681770,10212
727761,10212
783476,10212
787968,10212
795327,10212
816435,10212
882785,10212
930550,10212
930653,10212
944792,10212
956301,10212
1045596,10213
1275727,10213
1615039,10213
1637071,10213
18106,10213
2032415,10213
2262558,10213
2627834,10213
279653,10213
49718,10213
938884,10213
118110,10214
1183344,10214
1351799,10214
1478274,10214
1598972,10214
1652754,10214
1720619,10214
1855911,10214
1879117,10214
190977,10214
1991379,10214
2144796,10214
244793,10214
251606,10214
2637216,10214
22287,10217
2253274,10217
125567,10219
1545907,10219
1725453,10219
2221250,10219
1504652,10223
2168235,10223
2580900,10223
495387,10223
1001749,10225
1009909,10225
1018026,10225
1036013,10225
1041755,10225
1070954,10225
1093217,10225
1114979,10225
1124952,10225
1132788,10225
1144740,10225
1145679,10225
1150644,10225
1170779,10225
1177542,10225
1206148,10225
125567,10225
1269659,10225
133263,10225
1344759,10225
1358492,10225
1396444,10225
1399645,10225
1419555,10225
1448232,10225
1480713,10225
1514430,10225
1543633,10225
1545505,10225
1553636,10225
1576332,10225
1602391,10225
1611423,10225
1614490,10225
1631434,10225
1638280,10225
164294,10225
1646139,10225
1652153,10225
166497,10225
1719965,10225
1728824,10225
1744428,10225
1751033,10225
1773785,10225
178109,10225
1785046,10225
1817251,10225
1838993,10225
1849332,10225
1869903,10225
1878986,10225
1897822,10225
1906979,10225
1908497,10225
1957756,10225
1965962,10225
1969430,10225
198196,10225
1999237,10225
2056877,10225
2066129,10225
2071830,10225
2076277,10225
2081051,10225
2083003,10225
2127837,10225
2138896,10225
2141635,10225
2175531,10225
2181664,10225
2240461,10225
2270105,10225
2281428,10225
2294263,10225
2375058,10225
2375408,10225
2375525,10225
2386302,10225
2438455,10225
2446059,10225
2461667,10225
247463,10225
2482555,10225
2484589,10225
2554184,10225
2575418,10225
2615756,10225
2622403,10225
2630164,10225
2642105,10225
276162,10225
291117,10225
298836,10225
323581,10225
328819,10225
34911,10225
419395,10225
445432,10225
450137,10225
466687,10225
499538,10225
504005,10225
520100,10225
540983,10225
568757,10225
603514,10225
642582,10225
659055,10225
67658,10225
680116,10225
707820,10225
709881,10225
710058,10225
713862,10225
722859,10225
755770,10225
78703,10225
80198,10225
852308,10225
877839,10225
877856,10225
885901,10225
895849,10225
969652,10225
1025897,1023
1060588,10231
1067986,10231
1071274,10231
1071900,10231
1074402,10231
107448,10231
1075977,10231
1077102,10231
1082078,10231
1083543,10231
111511,10231
1118128,10231
1156887,10231
120113,10231
1206469,10231
1218611,10231
1249154,10231
1252609,10231
1260520,10231
126100,10231
1271066,10231
1304722,10231
1320374,10231
1323801,10231
133322,10231
1334851,10231
1341014,10231
1349564,10231
1358146,10231
1373690,10231
1375971,10231
1387414,10231
1398925,10231
1416368,10231
1452102,10231
1466453,10231
1524228,10231
1528081,10231
156434,10231
1585698,10231
1603091,10231
1603686,10231
1607178,10231
1612076,10231
1615469,10231
1621023,10231
162313,10231
1623225,10231
1646580,10231
1655469,10231
167520,10231
1683868,10231
1712904,10231
1716433,10231
1730088,10231
1737211,10231
1761147,10231
1769113,10231
1807804,10231
1840131,10231
1841047,10231
185973,10231
1877165,10231
1885503,10231
1899885,10231
196200,10231
1998491,10231
201392,10231
2039709,10231
2050402,10231
2057387,10231
2059256,10231
2096537,10231
2115145,10231
2128588,10231
215259,10231
2209480,10231
2215727,10231
2217941,10231
221841,10231
2237364,10231
2261995,10231
2265874,10231
2315479,10231
2361369,10231
237272,10231
2384011,10231
2439052,10231
246098,10231
246692,10231
2498306,10231
2515670,10231
2527690,10231
2535096,10231
2553056,10231
2561175,10231
258833,10231
2615431,10231
2640070,10231
341886,10231
355142,10231
363854,10231
366550,10231
370250,10231
375022,10231
38764,10231
399692,10231
404446,10231
411792,10231
425273,10231
447909,10231
479418,10231
483691,10231
490882,10231
505344,10231
506388,10231
556905,10231
558804,10231
57728,10231
591936,10231
602165,10231
623937,10231
650549,10231
770648,10231
783228,10231
848251,10231
880762,10231
898532,10231
923912,10231
927344,10231
933094,10231
938776,10231
962406,10231
997666,10231
146044,10234
1894103,10234
1903086,10234
540507,10234
828677,10234
1024896,10236
1028792,10236
1117757,10236
122944,10236
1230194,10236
1276917,10236
1317289,10236
1399597,10236
141676,10236
1470139,10236
1480102,10236
1514973,10236
1535166,10236
1562058,10236
160155,10236
1624257,10236
170836,10236
1810588,10236
1826058,10236
182695,10236
1924354,10236
2040122,10236
2050529,10236
208871,10236
2135359,10236
2179904,10236
2230701,10236
2246856,10236
2275700,10236
2282751,10236
2292888,10236
2295223,10236
2409329,10236
2430041,10236
2431172,10236
2458619,10236
2468485,10236
2544043,10236
2544897,10236
269833,10236
2947,10236
339066,10236
483246,10236
508652,10236
535688,10236
71256,10236
713414,10236
778711,10236
808428,10236
827161,10236
855392,10236
867707,10236
893900,10236
931830,10236
1689156,10237
1091797,10240
1267286,10240
1457139,10240
1518587,10240
1576201,10240
1655790,10240
1811199,10240
1942546,10240
2107187,10240
2219312,10240
231604,10240
2494075,10240
2627143,10240
451059,10240
583420,10240
763252,10240
1542628,10242
296426,10242
433139,10242
1058314,10243
1167060,10243
1198035,10243
1268138,10243
1464866,10243
1645904,10243
1913696,10243
2169478,10243
2287856,10243
2318513,10243
2333362,10243
2416593,10243
2424308,10243
243928,10243
2559110,10243
311240,10243
59115,10243
657397,10243
825904,10243
832956,10243
859593,10243
861385,10243
953170,10243
982126,10243
967177,10250
1111952,10253
1134130,10253
1196487,10253
1415492,10253
1548324,10253
1634168,10253
1915005,10253
196113,10253
249060,10253
2582552,10253
2636029,10253
462344,10253
542518,10253
602878,10253
755346,10253
783228,10253
996840,10253
1039575,10254
1106692,10254
1366155,10254
1725374,10254
1968328,10254
1975544,10254
201338,10254
2037727,10254
2090284,10254
2128119,10254
2198424,10254
2272382,10254
231650,10254
2377734,10254
2413156,10254
2459215,10254
2460568,10254
2533077,10254
490668,10254
515270,10254
553850,10254
76019,10254
886536,10254
895587,10254
1333894,10257
1538750,10259
1675609,10259
2101646,10259
2282821,10259
2597424,10259
405979,10259
421669,10259
485135,10259
500662,10259
597245,10259
823585,10259
976226,10259
1278667,10261
1474752,10261
273292,10261
1021251,10265
1385756,10265
1436255,10265
1448872,10265
1453928,10265
1548649,10265
1559841,10265
2255186,10265
2616274,10265
548585,10265
684332,10265
1151636,10273
14371,10273
1521156,10273
2136268,10273
2143903,10273
240269,10273
343923,10273
634649,10273
80198,10273
1014141,10275
1114876,10275
1126516,10275
1136162,10275
1155081,10275
1181079,10275
1191849,10275
1206116,10275
1239210,10275
1245529,10275
1294706,10275
1296902,10275
1342141,10275
135392,10275
1390768,10275
1435914,10275
1460606,10275
1461844,10275
1512752,10275
1525100,10275
1546535,10275
1546706,10275
1560451,10275
1615656,10275
1702295,10275
171944,10275
1741568,10275
1744936,10275
1765966,10275
1804365,10275
1857159,10275
186732,10275
1884974,10275
1929123,10275
2016659,10275
2028739,10275
2053383,10275
2055676,10275
2067834,10275
2158458,10275
2195936,10275
220889,10275
2251132,10275
2376892,10275
2413374,10275
251530,10275
2555135,10275
255836,10275
2564880,10275
2574617,10275
2584922,10275
261816,10275
270812,10275
357107,10275
357547,10275
364050,10275
368144,10275
502548,10275
548173,10275
573396,10275
57599,10275
593440,10275
595440,10275
642107,10275
652700,10275
654962,10275
687883,10275
719222,10275
731364,10275
781314,10275
802802,10275
803272,10275
804105,10275
804540,10275
806684,10275
836338,10275
857948,10275
868296,10275
872609,10275
89086,10275
894055,10275
900005,10275
914410,10275
954231,10275
978727,10275
984641,10275
985344,10275
1067801,10280
1130180,10280
1353276,10280
1521796,10280
1614734,10280
1671000,10280
1857268,10280
1881384,10280
1972542,10280
2110677,10280
2356557,10280
2397723,10280
2453587,10280
2528534,10280
2576601,10280
2608988,10280
299273,10280
314792,10280
396942,10280
735461,10280
933,10280
1068809,10281
1272479,10281
1291279,10281
1300261,10281
1385934,10281
1409842,10281
1470890,10281
1474626,10281
1606220,10281
1678862,10281
1706516,10281
1739532,10281
1746542,10281
1832252,10281
1888289,10281
1983679,10281
2032427,10281
204392,10281
2123498,10281
2144747,10281
2227681,10281
2235030,10281
2251225,10281
2302245,10281
2586571,10281
484339,10281
530868,10281
548727,10281
577397,10281
704768,10281
80928,10281
811109,10281
906153,10281
915831,10281
945173,10281
952340,10281
985643,10281
1069747,10282
1081461,10282
1135374,10282
1190068,10282
1229304,10282
1232675,10282
1428272,10282
1430572,10282
1551715,10282
1648775,10282
1664944,10282
1704324,10282
1744840,10282
1747125,10282
1780965,10282
1782008,10282
1824733,10282
1881856,10282
2014071,10282
2143946,10282
21507,10282
2267804,10282
2397039,10282
2471164,10282
2530925,10282
380799,10282
380992,10282
386749,10282
436160,10282
480982,10282
523908,10282
55685,10282
604097,10282
697595,10282
760877,10282
916270,10282
943157,10282
1130999,10283
1235191,10283
1301884,10283
1849197,10283
1850598,10283
2002720,10283
2113360,10283
2517535,10283
841409,10283
861227,10283
892910,10283
939710,10283
1062073,10286
1204745,10286
1217210,10286
1696869,10286
1885207,10286
2194948,10286
241107,10286
2593104,10286
459698,10286
471248,10286
53887,10286
1042784,10288
1193614,10288
1218483,10288
1249677,10288
1666862,10288
1803002,10288
1908565,10288
1936859,10288
2000741,10288
2365709,10288
2493895,10288
361617,10288
384869,10288
568824,10288
582867,10288
849566,10288
918157,10288
997925,10288
1682908,10289
1746052,10289
2429174,10289
