8731	12870	1	0.00985915492958
8748	361	0	0.0565633802817
8754	16912	0	0.0221971830986
8755	10785	0	0.00445070422535
8755	14088	0	0.00445070422535
8755	15922	0	0.00445070422535
8757	6158	0	0.0468732394366
8803	6739	0	0.00597183098592
8803	11470	0	0.00597183098592
8804	3410	0	0.00580281690141
8804	9913	0	0.00580281690141
8815	4705	1	0.0594929577465
8815	13474	0	0.0594929577465
8896	11825	0	0.0139154929577
8896	16406	0	0.0139154929577
8934	9398	0	0.000507042253518
8945	2371	0	0.0214084507042
8965	2533	0	0.0378028169014
9008	97	0	0.0115492957746
9086	10981	0	0.00107042253522
9086	12942	0	0.00107042253522
9086	14928	0	0.00107042253522
9225	5793	0	0.00101408450702
9231	16784	0	0.000338028169018
9290	14335	0	0.00247887323944
9292	9757	0	0.00366197183099
9367	11171	0	0.00112676056342
9381	5644	0	0.00259154929578
9381	17401	0	0.00259154929578
9404	4474	0	0.00270422535211
9404	14060	0	0.00270422535211
9424	10880	0	0.024338028169
9450	14513	0	0.0216901408451
9545	17169	1	0.0103661971831
9561	7009	0	0.0368450704225
9636	15307	0	0.0181971830986
9667	4636	0	0.0056338028169
9670	10036	0	0.000281690140818
9748	7762	0	0.0102535211268
9790	11669	0	0.00123943661972
9860	8118	0	0.000281690140818
9872	16552	0	0.00208450704226
9960	17486	0	0.00822535211268
9999	5401	0	0.00332394366197
10044	7069	0	0.00811267605634
10051	5793	0	0.00202816901409
10227	16516	0	0.0108732394366
10234	4736	0	0.000112676056318
10234	7113	0	0.000112676056318
10234	8118	1	0.000112676056318
10234	9012	0	0.000112676056318
10234	12084	0	0.000112676056318
10234	12221	0	0.000112676056318
10234	14545	1	0.000112676056318
10251	5112	0	0.0529014084507
10273	5190	1	0.0633802816901
10308	17188	0	0.0139718309859
10315	6158	0	0.0196056338028
10315	16082	0	0.0196056338028
10337	4109	0	0.0537464788732
10337	10159	1	0.0537464788732
10446	12627	0	0.000957746478918
10458	15437	0	0.00349295774648
10485	8239	0	0.0197183098592
10490	4109	0	0.00777464788733
10490	5345	0	0.00777464788733
10490	10378	0	0.00777464788733
10564	8977	0	0.0305915492958
10679	187	0	0.139661971831
10679	4352	0	0.139661971831
10679	6014	0	0.139661971831
10679	8118	0	0.139661971831
10679	8159	0	0.139661971831
10679	8294	0	0.139661971831
10679	11064	0	0.139661971831
10728	14961	0	0.011323943662
10733	4829	0	0.0418591549296
10737	7249	0	0.0038309859155
10746	2456	0	0.00202816901409
10746	5807	0	0.00202816901409
10772	2751	0	0.0269859154929
10791	9442	0	0.0307042253521
10827	13471	0	0.00180281690141
10832	424	0	0.0114929577465
10841	14158	0	0.0215211267606
10855	13524	0	0.00698591549296
10870	7163	0	0.0227605633803
10906	9141	0	0.0216901408451
10906	15193	0	0.0216901408451
10924	14545	0	0.000225352112718
10977	8585	0	0.0318309859155
10996	17405	0	0.00394366197183
11138	3917	1	0.0270985915493
11138	10378	1	0.0270985915493
11138	17764	0	0.0270985915493
11224	2815	0	0.00478873239437
11267	3670	0	0.0233802816901
11267	13412	0	0.0233802816901
11278	9939	0	0.0124507042254
11462	8837	0	0.0534084507042
11502	13614	1	0.013014084507
11571	15050	0	0.029014084507
11601	9727	0	0.000112676056318
11601	11525	0	0.000112676056318
11676	8106	0	0.0389859154929
11734	2362	0	0.0408450704225
11734	16047	0	0.0408450704225
11764	7416	0	0.0171267605634
11795	2015	0	0.00591549295775
11795	9110	0	0.00591549295775
11795	15975	0	0.00591549295775
11897	9406	0	0.0108169014085
11897	10032	0	0.0108169014085
11942	199	0	0.0191549295775
11942	17328	0	0.0191549295775
11996	8958	0	0.00597183098592
12017	165	0	0.000281690140818
12110	12600	0	0.00856338028169
12137	12886	0	0.00901408450704
12137	15455	0	0.00901408450704
12138	13273	0	0.0382535211267
12199	16992	1	0.0103098591549
12207	17259	0	0.0341408450704
12214	14873	0	0.00135211267602
12234	2340	0	0.0199436619718
12254	8197	0	0.0330704225352
12281	5788	0	0.0108169014085
12416	596	0	0.0269295774648
12416	2103	0	0.0269295774648
12416	14318	0	0.0269295774648
12451	5549	0	0.0238873239436
12451	6931	0	0.0238873239436
12475	1306	0	0.020338028169
12475	9528	0	0.020338028169
12487	12748	0	0.008
12525	6486	0	0.008
12531	13784	0	0.0176338028169
12536	1743	0	0.000225352112718
12536	3567	0	0.000225352112718
12536	4705	0	0.000225352112718
12536	6804	0	0.000225352112718
12536	6908	0	0.000225352112718
12536	11819	0	0.000225352112718
12536	13728	1	0.000225352112718
12536	14542	0	0.000225352112718
12536	16552	0	0.000225352112718
12537	17405	0	0.0223098591549
12582	9471	0	0.0232676056338
12631	12694	0	0.0119436619718
12747	11266	0	0.00512676056338
12747	15952	0	0.00512676056338
12771	8197	0	0.0261971830986
12777	15445	0	0.000112676056318
12786	1890	0	0.00557746478873
12789	8781	0	0.00856338028169
12789	16922	0	0.00856338028169
12804	12398	1	0.0162253521127
12809	2372	0	0.0162816901408
12812	17335	0	0.144112676056
12824	2809	0	0.0179154929577
12824	6334	0	0.0179154929577
12860	8531	0	0.00152112676052
12868	8264	0	0.0070985915493
12876	3020	0	0.0455211267605
12895	5368	0	0.0023661971831
12929	16290	0	0.00343661971831
12969	819	0	0.00416901408451
12974	3925	0	0.00225352112676
12974	5908	0	0.00225352112676
12990	17449	0	0.00608450704226
13021	11277	0	0.00777464788733
13120	6508	0	0.011661971831
13134	4951	0	0.0162253521127
13157	5908	0	0.0341408450704
13186	1798	0	0.00456338028169
13186	11090	0	0.00456338028169
13251	3875	0	0.0183661971831
13251	7209	0	0.0183661971831
13297	4829	0	0.00422535211268
13305	1969	0	0.0185352112676
13333	2976	0	0.0458028169014
13333	10065	0	0.0458028169014
13333	12084	0	0.0458028169014
13431	1828	0	0.000563380281718
13431	12128	0	0.000563380281718
13460	14842	0	0.00822535211268
13461	16768	0	0.0345915492958
13538	9188	0	0.00816901408451
13538	9685	0	0.00816901408451
13583	14768	0	0.00630985915493
13586	5360	0	0.0702535211267
13620	819	0	0.0462535211267
13620	1798	0	0.0462535211267
13620	17596	0	0.0462535211267
13658	17127	0	0.00625352112676
13725	12600	0	0.00135211267602
13745	5904	0	0.012
13745	15425	0	0.012
13774	2395	1	0.00907042253521
13774	4205	0	0.00907042253521
13774	5926	1	0.00907042253521
13774	6235	0	0.00907042253521
13774	9442	0	0.00907042253521
13774	15758	1	0.00907042253521
13843	5327	0	0.0582535211267
13906	16496	0	0.00411267605634
13956	3905	0	0.00991549295775
14030	17650	0	0.00163380281692
14035	6971	0	0.0201690140845
14055	11752	0	0.00157746478872
14060	13459	0	0.0174647887324
14060	17494	0	0.0174647887324
14110	4138	0	0.0143098591549
14115	11665	0	0.000788732394318
14158	17346	0	0.00935211267606
14204	4762	0	0.0263661971831
14204	10695	0	0.0263661971831
14210	10371	0	0.0362816901408
14217	5691	0	0.00146478873242
14304	10158	0	0.000169014084518
14371	10273	0	0.00923943661972
14389	12399	0	0.0282253521127
14391	5104	1	0.0180281690141
14391	11647	0	0.0180281690141
14391	13614	1	0.0180281690141
14433	4265	0	0.00343661971831
14469	13524	0	0.00439436619719
14469	16272	0	0.00439436619719
14571	6816	0	0.00512676056338
14601	16082	0	0.0332394366197
14602	2803	0	0.0245633802817
14602	12966	0	0.0245633802817
14632	17008	1	0.004
14682	15815	0	0.068676056338
14690	9939	0	0.0998309859155
14714	5614	0	0.00721126760564
14728	6034	0	0.0649577464789
14740	17033	0	0.00219718309859
14793	11301	0	0.00484507042254
14829	12900	0	0.0136338028169
14831	13255	1	0.0063661971831
14936	13398	0	0.0335774647887
15029	1969	0	0.0157183098592
15029	5320	0	0.0157183098592
15181	10358	0	0.0367323943662
15217	6042	0	0.0581971830986
15217	8080	0	0.0581971830986
15308	5320	0	0.00354929577465
15317	8779	0	0.0140281690141
15322	13046	0	0.0215774647887
15396	1329	0	0.0204507042253
15396	15662	0	0.0204507042253
15396	15820	0	0.0204507042253
15402	652	0	0.069352112676
15402	7069	0	0.069352112676
15402	11775	0	0.069352112676
15458	2643	0	0.0563943661972
15471	4069	0	0.00208450704226
15538	2809	0	0.0321126760563
15538	5336	0	0.0321126760563
15626	4080	0	0.00687323943662
15676	12116	0	0.0278309859155
15737	8531	0	0.0849014084507
15758	1798	0	0.00208450704226
15773	4640	0	0.0105352112676
15778	13665	0	0.000619718309818
15796	705	0	0.0141971830986
15859	14459	0	0.0126197183099
15865	1324	1	0.0279436619718
15865	17196	0	0.0279436619718
15865	17619	0	0.0279436619718
15961	12726	0	0.00692957746479
15972	2457	0	0.00980281690141
15992	12600	0	0.0193802816901
16023	7525	0	0.040676056338
16023	14731	0	0.040676056338
16178	11064	0	0.019661971831
16257	12890	0	0.000788732394318
16275	14060	0	0.000619718309818
16294	2913	0	0.00416901408451
16312	9173	0	0.000281690140818
16355	3106	0	0.056338028169
16397	2955	0	0.0216901408451
16397	15755	0	0.0216901408451
16412	11242	0	0.00738028169014
16427	6366	0	0.00630985915493
16455	14644	0	0.00957746478873
16540	10620	1	0.0209014084507
16540	16006	0	0.0209014084507
16682	173	0	0.0054647887324
16792	12056	0	0.0179718309859
16833	2015	0	0.0344788732394
16833	3106	0	0.0344788732394
16833	14216	0	0.0344788732394
16837	5720	0	0.0209014084507
16843	11829	0	0.00878873239437
16844	2290	0	0.00135211267602
16844	2955	0	0.00135211267602
16844	5154	1	0.00135211267602
16844	7624	1	0.00135211267602
16844	8107	1	0.00135211267602
16844	13255	0	0.00135211267602
16856	14959	0	0.0172957746479
16935	12838	0	0.00152112676052
16935	17335	0	0.00152112676052
16944	10707	0	0.00552112676057
17041	7904	0	0.0218028169014
17041	15657	0	0.0218028169014
17041	16552	0	0.0218028169014
17064	7253	0	0.0148732394366
17099	12003	0	0.00630985915493
17151	4829	0	0.0131267605634
17176	3689	1	0.0158873239437
17176	4472	0	0.0158873239437
17176	14813	0	0.0158873239437
17176	17482	0	0.0158873239437
17189	13050	0	0.0510985915493
17189	15066	0	0.0510985915493
17240	2803	0	0.0118309859155
17325	16262	0	0.0056338028169
17336	7780	0	0.013014084507
17336	8840	0	0.013014084507
17344	15058	1	0.00433802816902
17374	2457	0	0.00850704225352
17375	443	0	0.0160563380282
17382	10426	0	0.00861971830986
17407	9875	0	0.00315492957747
17407	14940	0	0.00315492957747
17433	4225	0	0.0624225352112
17433	9845	0	0.0624225352112
17550	4472	1	0.00659154929578
17576	13207	0	0.00816901408451
17634	14776	0	0.0436056338028
17662	5714	0	0.00811267605634
17689	6398	0	0.00129577464792
17689	12141	0	0.00129577464792
17690	1406	0	0.0224225352112
17690	13255	0	0.0224225352112
17873	2194	0	0.0189295774648
17890	3310	0	0.0632676056338
17916	11752	0	0.0430985915493
17949	4083	0	0.0302535211267
17949	5762	1	0.0302535211267
17984	1625	0	0.0228169014084
18018	5761	0	0.0111549295775
18018	6292	0	0.0111549295775
18103	9729	0	0.0387042253521
18106	1596	0	0.0456901408451
18106	10213	0	0.0456901408451
18157	607	1	0.000394366197218
18157	6007	0	0.000394366197218
18157	6122	0	0.000394366197218
18157	13203	0	0.000394366197218
18157	17274	0	0.000394366197218
18157	17328	1	0.000394366197218
18223	11301	0	0.0118309859155
18293	9131	0	0.0236056338028
18376	11053	0	0.0155492957746
18407	10832	1	0.00416901408451
18407	11965	0	0.00416901408451
18407	14646	0	0.00416901408451
18415	3934	0	0.055323943662
18517	8915	0	0.028338028169
18525	16538	0	0.00929577464789
18700	2471	0	0.00991549295775
18745	16711	0	0.016676056338
18753	3441	0	0.0269859154929
18753	15777	0	0.0269859154929
18753	16272	0	0.0269859154929
18786	3875	1	0.0522816901408
18786	4531	0	0.0522816901408
18786	8568	0	0.0522816901408
18786	10490	0	0.0522816901408
18786	13423	0	0.0522816901408
18786	15058	0	0.0522816901408
18826	896	0	0.000169014084518
18836	1274	0	0.018985915493
18845	331	0	0.00523943661972
18856	13524	1	0.075323943662
18863	1503	0	0.000507042253518
18863	1865	0	0.000507042253518
18863	2332	0	0.000507042253518
18863	5793	1	0.000507042253518
18863	6528	0	0.000507042253518
18863	10664	0	0.000507042253518
18894	7511	0	0.000281690140818
18894	13471	0	0.000281690140818
18918	15496	0	0.0205633802817
19006	2182	0	0.0340845070422
19032	290	0	0.00242253521127
19106	10938	0	0.0678309859155
19106	12420	0	0.0678309859155
19117	5571	1	0.0580281690141
19117	13784	0	0.0580281690141
19117	17451	0	0.0580281690141
19117	17590	0	0.0580281690141
19143	15156	0	0.00957746478873
19235	5112	0	0.00230985915493
19254	13056	0	0.00107042253522
19268	1703	0	0.0109295774648
19271	8173	0	0.011661971831
19346	2160	0	0.00174647887322
19346	2171	0	0.00174647887322
19346	9864	0	0.00174647887322
19362	2598	0	0.000169014084518
19362	6775	0	0.000169014084518
19365	10345	0	0.0110985915493
19405	7005	0	0.00850704225352
19444	17405	0	0.00287323943662
19478	9939	0	0.00540845070423
19544	1700	0	0.0330704225352
19573	4934	0	0.0550985915493
19595	16079	0	0.0054647887324
19598	9528	0	0.00698591549296
19656	13614	0	0.0114929577465
19661	17308	0	0.00461971830986
19680	2519	0	0.00507042253521
19907	3418	0	0.000394366197218
19909	12748	0	0.00490140845071
19915	1941	0	0.0621971830986
19917	5898	0	0.00811267605634
19938	1867	0	0.0827605633803
19974	9728	0	0.0208450704225
20122	9169	0	0.0117746478873
20127	9235	0	0.00388732394366
20127	10538	0	0.00388732394366
20149	16784	1	0.024338028169
20188	9863	0	0.0114929577465
20193	4331	0	0.00630985915493
20193	7485	0	0.00630985915493
20193	8077	0	0.00630985915493
20199	5730	0	0.00552112676057
20199	10886	1	0.00552112676057
20199	11882	0	0.00552112676057
20203	12347	0	0.0159436619718
20203	13423	0	0.0159436619718
20203	17405	1	0.0159436619718
20203	17638	0	0.0159436619718
20245	5112	0	0.000788732394318
20276	199	0	0.000901408450718
20276	11490	0	0.000901408450718
20328	8149	0	0.0649014084507
20350	3934	0	0.0446197183098
20408	943	0	0.0240563380282
20408	16435	0	0.0240563380282
20428	16984	0	0.00495774647888
20440	9828	0	0.00890140845071
20446	6908	0	0.00129577464792
20482	3917	0	5.63380282179e-05
20504	3079	0	0.00692957746479
20552	5227	0	0.00174647887322
20634	4932	0	0.0461408450704
20634	10152	0	0.0461408450704
20634	10625	0	0.0461408450704
20696	11583	0	0.019661971831
20758	4633	0	0.00940845070423
20758	5571	0	0.00940845070423
20758	9681	0	0.00940845070423
20814	8413	0	0.0491267605634
20830	10933	0	0.0398873239436
20903	12157	0	0.0202253521127
20918	5250	0	0.040338028169
20963	2114	0	0.00512676056338
21002	7635	0	0.000338028169018
21002	16707	0	0.000338028169018
21138	2809	0	0.00377464788733
21138	12966	1	0.00377464788733
21140	10747	0	0.00202816901409
21140	11888	0	0.00202816901409
21140	12400	0	0.00202816901409
21140	14660	1	0.00202816901409
21140	15894	0	0.00202816901409
21202	7745	0	0.0038309859155
21250	13384	0	0.000619718309818
21262	15195	0	0.00816901408451
21296	2152	0	0.0038309859155
21350	17713	0	0.000394366197218
21507	10282	0	0.00197183098592
21519	6388	0	0.00507042253521
21519	16311	0	0.00507042253521
21549	311	0	0.0070985915493
21597	1006	0	0.0454084507042
21597	3817	0	0.0454084507042
21678	15449	0	0.0133521126761
21738	550	0	0.000732394366218
21740	11987	0	0.00360563380282
21760	79	0	0.0139154929577
21791	701	0	0.000112676056318
21791	1865	0	0.000112676056318
22018	5906	0	0.0482816901408
22018	7578	0	0.0482816901408
22061	6829	0	0.00980281690141
22105	8563	0	0.0216901408451
22143	5327	0	0.00118309859152
22143	9236	1	0.00118309859152
22143	10583	0	0.00118309859152
22143	10986	0	0.00118309859152
22143	11328	0	0.00118309859152
22175	2812	0	0.00850704225352
22175	3824	1	0.00850704225352
22220	587	0	0.0265352112676
22226	1134	0	0.0267605633803
22287	10217	0	0.033014084507
22348	2857	0	0.00411267605634
22405	4829	0	0.000281690140818
22405	15689	0	0.000281690140818
22420	12975	0	0.0340281690141
22456	7193	0	0.00180281690141
22459	11665	0	0.000845070422518
22459	16406	0	0.000845070422518
22560	1642	0	0.0190985915493
22601	15193	0	0.0274366197183
22663	10466	0	0.0661408450704
22663	12911	0	0.0661408450704
22670	3153	0	0.075661971831
22727	16547	0	0.0285633802817
22784	13784	0	0.0380281690141
22785	13784	0	0.0291267605634
22846	12974	0	0.0072676056338
22853	2200	0	0.0514929577465
22853	4686	0	0.0514929577465
22853	7445	0	0.0514929577465
22853	9097	0	0.0514929577465
22910	3159	0	0.0198873239437
22941	4633	0	0.0235492957746
22957	15444	0	0.000957746478918
22964	6739	0	0.0190422535211
23047	6450	0	0.0222535211267
23047	16912	0	0.0222535211267
23047	17179	1	0.0222535211267
23061	16784	1	0.0271549295774
23075	11218	0	0.0107042253521
23154	1050	0	0.00281690140845
23154	3333	0	0.00281690140845
23154	13318	0	0.00281690140845
23178	11090	0	0.0197183098592
23180	1615	0	0.0175211267606
23236	3441	0	0.00985915492958
23277	6910	0	0.00822535211268
23312	3624	0	0.00698591549296
23312	10429	0	0.00698591549296
23316	8336	0	0.0492957746479
23316	9049	0	0.0492957746479
23348	10088	1	0.0145352112676
23402	14216	0	0.0381971830986
23404	971	0	0.00456338028169
23421	12090	0	0.0472676056338
23421	12317	0	0.0472676056338
23421	16445	0	0.0472676056338
23442	2152	0	0.00501408450704
23503	10868	0	0.0352112676056
23567	8339	0	0.00692957746479
23567	11427	0	0.00692957746479
23652	2457	0	0.00687323943662
23713	10371	0	0.0509295774648
23804	8915	0	0.000563380281718
23835	2525	0	0.000169014084518
23899	7091	0	0.0187042253521
23899	11090	1	0.0187042253521
23899	14621	1	0.0187042253521
23949	7485	0	0.00338028169014
23954	16734	0	0.00366197183099
24059	7534	0	0.0652957746479
24059	9320	0	0.0652957746479
24059	9459	0	0.0652957746479
24119	13255	0	0.00349295774648
24212	3875	0	0.00422535211268
24233	9756	0	0.000732394366218
24298	5730	0	0.0259154929577
24298	7249	0	0.0259154929577
24298	13255	1	0.0259154929577
24300	886	0	0.00952112676057
24311	14545	0	0.0185352112676
24333	1709	0	0.0112676056338
24393	13629	0	0.00428169014085
24464	6736	0	0.00360563380282
24536	9362	0	0.0403943661972
24606	11022	0	0.0142535211268
24612	10080	0	0.0224225352112
24781	6556	0	0.00416901408451
24826	5055	0	0.00642253521127
24893	16112	0	0.0167887323944
24942	14961	0	0.000281690140818
25009	3269	0	0.0032676056338
25009	17467	0	0.0032676056338
25014	4778	0	0.0117746478873
25049	133	0	0.0995492957746
25050	2372	0	0.000957746478918
25092	8753	0	0.00653521126761
25105	273	0	0.00225352112676
