13620	1798	0	0.236109115369
13620	17596	0	0.000556031062818
13658	17127	0	0.0146317387529
13725	12600	0	0.0513526965424
13745	5904	0	0.000514380795918
13745	15425	0	0.169341655056
13774	2395	1	0.0892211191843
13774	4205	0	0.000258231654618
13774	5926	1	0.253377316015
13774	6235	0	0.0750829360939
13774	9442	0	0.106753799025
13774	15758	1	0.12198530162
13843	5327	0	0.0971971452907
13906	16496	0	0.000276974274718
13956	3905	0	0.130067535907
14030	17650	0	0.00268852472672
14035	6971	0	0.264096012195
14055	11752	0	0.0204440334951
14060	13459	0	0.0137550006352
14060	17494	0	0.0225952697792
14110	4138	0	0.00829256813463
14115	11665	0	0.00244487066551
14158	17346	0	0.0406714856025
14204	4762	0	0.000189508714318
14204	10695	0	0.0236490215311
14210	10371	0	0.0309669734209
14217	5691	0	0.000266561708018
14304	10158	0	0.0940088173615
14371	10273	0	0.0025302537126
14389	12399	0	0.0679815655919
14391	5104	1	0.0367792681631
14391	11647	0	0.0543390206773
14391	13614	1	0.188092605203
14433	4265	0	0.000578938709518
14469	13524	0	0.090437306977
14469	16272	0	0.186705651316
14571	6816	0	0.010785336607
14601	16082	0	0.219742643001
14602	2803	0	0.0414107778395
14602	12966	0	0.225648650843
14632	17008	1	0.05087163596
14682	15815	0	0.0676983437771
14690	9939	0	0.101574588339
14714	5614	0	0.165195370989
14728	6034	0	0.0673130788085
14740	17033	0	0.00232616740492
14793	11301	0	0.00862368775628
14829	12900	0	0.00235324007839
14831	13255	1	0.135517473328
14936	13398	0	0.0287324366031
15029	1969	0	0.0220871365233
15029	5320	0	0.0742270231096
15181	10358	0	0.2289036192
15217	6042	0	0.208871923346
15217	8080	0	0.00303213942844
15308	5320	0	0.0742270231096
15317	8779	0	0.00137862383352
15322	13046	0	0.00451905395584
15396	1329	0	0.0155272194907
15396	15662	0	0.0521398865863
15396	15820	0	0.0196026981043
15402	652	0	0.0106812109399
15402	7069	0	0.00805724412679
15402	11775	0	0.0314063837364
15458	2643	0	0.0168662755707
15471	4069	0	0.0112747272428
15538	2809	0	0.045055176191
15538	5336	0	0.00338824921021
15626	4080	0	0.0653326086187
15676	12116	0	0.000189508714318
15737	8531	0	0.0699703658351
15758	1798	0	0.236109115369
15773	4640	0	0.25439566504
15778	13665	0	0.000464400475618
15796	705	0	0.0805516161345
15859	14459	0	0.0693560243987
15865	1324	1	0.0950042587398
15865	17196	0	0.00583520238906
15865	17619	0	0.00447115614894
15961	12726	0	0.00675359077363
15972	2457	0	0.0726755506686
15992	12600	0	0.0513526965424
16023	7525	0	0.00118286757922
16023	14731	0	0.0209250940775
16178	11064	0	0.316704464283
16257	12890	0	0.0787710672256
16275	14060	0	0.0139778295629
16294	2913	0	0.223751481187
16312	9173	0	0.000408172615318
16355	3106	0	0.282036864651
16397	2955	0	0.0286241459092
16397	15755	0	0.237496069256
16412	11242	0	0.0469898310873
16427	6366	0	0.105454310699
16455	14644	0	0.218757614189
16540	10620	1	0.0499240923886
16540	16006	0	0.023290829236
16682	173	0	0.00465649983652
16792	12056	0	0.0857287443069
16833	2015	0	0.0571545787179
16833	3106	0	0.282036864651
16833	14216	0	0.0169433285644
16837	5720	0	0.000420667695418
16843	11829	0	0.0224015960382
16844	2290	0	0.107990811951
16844	2955	0	0.0286241459092
16844	5154	1	0.13258529454
16844	7624	1	0.316719041877
16844	8107	1	0.0903415113632
16844	13255	0	0.135517473328
16856	14959	0	0.00513339539223
16935	12838	0	0.0633812936156
16935	17335	0	0.0218872152423
16944	10707	0	0.000216581387718
17041	7904	0	0.141183992136
17041	15657	0	0.0238676854322
17041	16552	0	0.0839148751845
17064	7253	0	0.0143443519114
17099	12003	0	0.0376018609339
17151	4829	0	0.0746497733184
17176	3689	1	0.0413732925994
17176	4472	0	0.210579584288
17176	14813	0	0.00128907575972
17176	17482	0	0.0981946691823
17189	13050	0	0.306781288201
17189	15066	0	0.00215123628405
17240	2803	0	0.0414107778395
17325	16262	0	0.0742665908632
17336	7780	0	0.0381932947235
17336	8840	0	0.118771983531
17344	15058	1	0.141319355503
17374	2457	0	0.0726755506686
17375	443	0	0.0760429747453
17382	10426	0	0.0229784522344
17407	9875	0	0.00491681400449
17407	14940	0	0.119594576302
17433	4225	0	0.0177867464686
17433	9845	0	0.00638706842514
17550	4472	1	0.210579584288
17576	13207	0	0.0494138766194
17634	14776	0	0.0435453540168
17662	5714	0	0.00338200167018
17689	6398	0	0.0508549758532
17689	12141	0	0.00229909473145
17690	1406	0	0.154264258448
17690	13255	0	0.135517473328
17873	2194	0	0.00154314238772
17890	3310	0	0.0226577451795
17916	11752	0	0.0204440334951
17949	4083	0	0.000324872081618
17949	5762	1	0.127226987707
17984	1625	0	0.0906268156913
18018	5761	0	0.0054749275806
18018	6292	0	0.00233033243161
18103	9729	0	0.0178637994623
18106	1596	0	0.00209709093711
18106	10213	0	0.00481893587733
18157	607	1	0.208767797679
18157	6007	0	0.0403132933074
18157	6122	0	0.034269839584
18157	13203	0	0.00390679503279
18157	17274	0	0.00474396539696
18157	17328	1	0.119584163735
18223	11301	0	0.00862368775628
18293	9131	0	0.0195652128641
18376	11053	0	0.000401925075318
18407	10832	1	0.122528837603
18407	11965	0	0.00828215556791
18407	14646	0	0.0526146996287
18415	3934	0	0.00455862170937
18517	8915	0	0.151675694362
18525	16538	0	0.0420022116292
18700	2471	0	0.00532498661985
18745	16711	0	0.0705555520847
18753	3441	0	0.0208147208703
18753	15777	0	0.0379371455822
18753	16272	0	0.186705651316
18786	3875	1	0.0668424307929
18786	4531	0	0.0048126883373
18786	8568	0	0.00697225467472
18786	10490	0	0.00222204173773
18786	13423	0	0.0356567934709
18786	15058	0	0.141319355503
18826	896	0	0.0637103307239
18836	1274	0	0.00851123203572
18845	331	0	0.0982259068825
18856	13524	1	0.090437306977
18863	1503	0	0.0069805847281
18863	1865	0	0.229407587429
18863	2332	0	0.0197130713115
18863	5793	1	0.110056665188
18863	6528	0	0.0196172756977
18863	10664	0	0.0244487066551
18894	7511	0	0.153366695197
18894	13471	0	0.110283659143
18918	15496	0	0.0576044016002
19006	2182	0	0.0166850969098
19032	290	0	0.0992338433408
19106	10938	0	0.00226160949126
19106	12420	0	0.000368604861818
19117	5571	1	0.159724608435
19117	13784	0	0.0272080368355
19117	17451	0	0.000372769888518
19117	17590	0	0.000410255128718
19143	15156	0	0.173758665858
19235	5112	0	0.157904491773
19254	13056	0	0.0602887613002
19268	1703	0	0.100356318033
19271	8173	0	0.00236990018514
19346	2160	0	0.00125367303292
19346	2171	0	0.0701973597896
19346	9864	0	0.00363815081145
19362	2598	0	0.000239489034518
19362	6775	0	0.0200775111466
19365	10345	0	0.0138049809554
19405	7005	0	0.000812180204018
19444	17405	0	0.121958228947
19478	9939	0	0.101574588339
19544	1700	0	0.0571629087713
19573	4934	0	0.000224911441118
19595	16079	0	0.000572691169518
19598	9528	0	0.0731149609841
19656	13614	0	0.188092605203
19661	17308	0	0.229832420151
19680	2519	0	0.033143199865
19907	3418	0	0.090424811897
19909	12748	0	0.0430309732209
19915	1941	0	0.00374435899198
19917	5898	0	0.00215123628405
19938	1867	0	0.0152710703494
19974	9728	0	0.187201289492
20122	9169	0	0.00605386629015
20127	9235	0	0.0420959247296
20127	10538	0	0.00164518554152
20149	16784	1	0.0341927865903
20188	9863	0	0.0867658359521
20193	4331	0	0.018467728332
20193	7485	0	0.0143880846916
20193	8077	0	0.0092963395663
20199	5730	0	0.0484330128345
20199	10886	1	0.050798747993
20199	11882	0	0.0455924646337
20203	12347	0	0.0225848572125
20203	13423	0	0.0356567934709
20203	17405	1	0.121958228947
20203	17638	0	0.0115995993244
20245	5112	0	0.157904491773
20276	199	0	0.0739479663216
20276	11490	0	0.187240857245
20328	8149	0	0.0305109029986
20350	3934	0	0.00455862170937
20408	943	0	0.00365064589152
20408	16435	0	0.000957956138118
20428	16984	0	0.079125094494
20440	9828	0	0.1166290773
20446	6908	0	0.0503759977842
20482	3917	0	0.203959274369
20504	3079	0	0.1407258392
20552	5227	0	0.0356193082307
20634	4932	0	0.0592433396017
20634	10152	0	0.0677504066107
20634	10625	0	0.12796419743
20696	11583	0	0.000660156729918
20758	4633	0	0.087153183434
20758	5571	0	0.159724608435
20758	9681	0	0.0308545177003
20814	8413	0	0.0832651310213
20830	10933	0	0.00106416431862
20903	12157	0	0.000553948549418
20918	5250	0	0.0336888183611
20963	2114	0	0.0224328337384
21002	7635	0	0.223001776383
21002	16707	0	0.171690730108
21138	2809	0	0.045055176191
21138	12966	1	0.225648650843
21140	10747	0	0.0390533727345
21140	11888	0	0.107480596182
21140	12400	0	0.00831131075473
21140	14660	1	0.205679430391
21140	15894	0	0.0419834690091
21202	7745	0	0.20432787923
21250	13384	0	0.0788939355129
21262	15195	0	0.000964203678118
21296	2152	0	0.338610422146
21350	17713	0	0.000862160524318
21507	10282	0	0.0393220169558
21519	6388	0	0.000587268762918
21519	16311	0	0.00490640143777
21549	311	0	0.0517192188909
21597	1006	0	0.00192632484293
21597	3817	0	0.0594703335561
21678	15449	0	0.0497241711076
21738	550	0	0.0703827034772
21740	11987	0	0.00649327660567
21760	79	0	0.00707429782857
21791	701	0	0.000670569296718
21791	1865	0	0.229407587429
22018	5906	0	0.0179804202095
22018	7578	0	0.00268019467335
22061	6829	0	0.180385223318
22105	8563	0	0.0168579455173
22143	5327	0	0.0971971452907
22143	9236	1	0.0360420584395
22143	10583	0	0.242839798496
22143	10986	0	0.0655200348196
22143	11328	0	0.00239489034526
22175	2812	0	0.00105375175192
22175	3824	1	0.0654179916658
22220	587	0	0.00109956704552
22226	1134	0	0.010439639392
22287	10217	0	0.00449614630906
22348	2857	0	0.00299881921494
22405	4829	0	0.0746497733184
22405	15689	0	0.0502260568234
22420	12975	0	0.0168975132708
22456	7193	0	0.184691860913
22459	11665	0	0.00244487066551
22459	16406	0	0.0877071319834
22560	1642	0	0.0799226971047
22601	15193	0	0.00336950659012
22663	10466	0	0.00543952485376
22663	12911	0	0.307506002844
22670	3153	0	0.0370374998178
22727	16547	0	0.0042691523546
22784	13784	0	0.0272080368355
22785	13784	0	0.0272080368355
22846	12974	0	0.0620401550223
22853	2200	0	0.164476903885
22853	4686	0	0.030531728132
22853	7445	0	0.00835504353494
22853	9097	0	0.0163935450416
22910	3159	0	0.00590184281606
22941	4633	0	0.087153183434
22957	15444	0	0.0114579884171
22964	6739	0	0.120662905647
23047	6450	0	0.090224890616
23047	16912	0	0.0799393572114
23047	17179	1	0.0326350666092
23061	16784	1	0.0341927865903
23075	11218	0	0.0262271730506
23154	1050	0	0.0294654813001
23154	3333	0	0.186830602117
23154	13318	0	0.0816657607733
23178	11090	0	0.0607489967492
23180	1615	0	0.123153591606
23236	3441	0	0.0208147208703
23277	6910	0	0.0195568828107
23312	3624	0	0.290360670486
23312	10429	0	0.0870074074999
23316	8336	0	0.00838003369507
23316	9049	0	0.149189173429
23348	10088	1	0.0258065053552
23402	14216	0	0.0169433285644
23404	971	0	0.0065328443592
23421	12090	0	0.103219773881
23421	12317	0	0.343181538935
23421	16445	0	0.0204940138154
23442	2152	0	0.338610422146
23503	10868	0	0.000818427744118
23567	8339	0	0.0611342617178
23567	11427	0	0.0394886180233
23652	2457	0	0.0726755506686
23713	10371	0	0.0309669734209
23804	8915	0	0.151675694362
23835	2525	0	0.00854246973588
23899	7091	0	0.00810097690701
23899	11090	1	0.0607489967492
23899	14621	1	0.267588387072
23949	7485	0	0.0143880846916
23954	16734	0	0.0084529216621
24059	7534	0	0.0456653526007
24059	9320	0	0.0193069812095
24059	9459	0	0.0171099296319
24119	13255	0	0.135517473328
24212	3875	0	0.0668424307929
24233	9756	0	0.275637301146
24298	5730	0	0.0484330128345
24298	7249	0	0.0743332312902
24298	13255	1	0.135517473328
24300	886	0	0.226173444206
24311	14545	0	0.0970118016031
24333	1709	0	0.0417252373544
24393	13629	0	0.0518316746114
24464	6736	0	0.0518400046648
24536	9362	0	0.000268644221318
24606	11022	0	0.214717538302
24612	10080	0	0.0540495513225
24781	6556	0	0.0401112895131
24826	5055	0	0.0735856089998
24893	16112	0	0.000491473149118
24942	14961	0	0.15272111606
25009	3269	0	0.0234532652768
25009	17467	0	0.0237406521182
25014	4778	0	0.0525772143885
25049	133	0	0.00533748169992
25050	2372	0	0.285658355355
25092	8753	0	0.038080839003
25105	273	0	0.0666966548588
25122	14332	0	0.000364439835118
25239	3972	0	0.0312960105292
25239	11838	0	7.91355070179e-05
25310	16387	0	0.00708471039528
25323	11745	0	0.0861035967088
25342	6177	0	0.0065994847862
25365	269	0	0.0447053139493
25365	10429	0	0.0870074074999
25567	7545	0	0.0327766775165
25623	13365	0	0.00404840594016
25623	14467	0	0.0372707413123
